152885742,-390,284,-1024,844,1649,-8175
152891601,-331,210,-1047,471,666,-8061
152897460,-444,226,-1135,365,669,-8024
152903320,-532,285,-1196,941,1576,-8058
152909179,-384,206,-1155,631,925,-7970
152915039,-447,218,-1151,527,791,-7963
152920898,-540,258,-1156,885,1414,-8063
152926757,-424,191,-1011,906,1580,-8085
152932617,-432,198,-987,907,1321,-8083
152938476,-517,228,-987,1326,1879,-8216
152944335,-510,189,-962,1458,2380,-8171
152950195,-390,127,-879,1362,2175,-8105
152956054,-420,144,-914,1709,2350,-8088
152961914,-431,125,-971,2097,2928,-8078
152967773,-361,63,-1035,2159,3138,-7912
152973632,-275,16,-1323,2308,3091,-8463
152979492,-246,-133,-1607,1087,2519,-7979
152985351,-245,-59,-1870,1178,2586,-8001
152991210,-180,-97,-2428,301,1861,-7933
152997070,-163,-109,-2748,9,1935,-8061
153002929,-161,-79,-3078,-88,2058,-8180
153008789,-123,-85,-3388,-340,2007,-8231
153014648,-81,-64,-3967,-1065,1665,-8265
153020507,-120,4,-4258,-892,1884,-8317
153026367,-94,21,-4501,-807,2030,-8328
153032226,-56,24,-4693,-882,2104,-8311
153038085,-63,91,-5066,-427,2784,-8203
153043945,-29,99,-5212,-220,3315,-8170
153049804,47,100,-5325,-106,3333,-8095
153055664,104,99,-5426,-66,3013,-8124
153061523,150,113,-5574,24,2928,-8135
153067382,197,112,-5576,-71,2729,-8106
153073242,230,124,-5539,-96,2432,-8063
153079101,237,154,-5458,335,2270,-8008
153084960,264,154,-5167,408,2218,-7976
153090820,291,146,-4968,394,1986,-7949
153096679,298,152,-4767,416,1710,-7948
153102539,286,162,-4316,509,1508,-8020
153108398,269,161,-4071,560,1437,-8040
153114257,262,166,-3808,633,1377,-8035
153120117,244,162,-3533,677,1449,-8052
153125976,230,147,-2973,486,1640,-8078
153131835,229,146,-2697,388,1701,-8088
153137695,228,157,-2420,371,1806,-8090
153143554,228,166,-2150,386,1996,-8072
153149414,245,167,-1645,395,2035,-8045
153155273,250,174,-1414,458,2066,-8052
PUTTV2_ACCEPT,reason=ok,jerk=0.6,fwd_dps=114.8,axis=0.97,dur_ms=996
153161132,263,178,-1186,547,2033,-8060
153166992,283,173,-971,654,1902,-8054
153172851,285,161,-581,688,1918,-8067
153178710,297,161,-413,767,1893,-8061
153184570,304,152,-240,810,1945,-8058
153190429,316,126,61,726,1935,-8084
153196289,339,127,163,822,1816,-8097
153202148,344,122,254,906,1760,-8102
153208007,349,104,339,971,1710,-8112
153213867,354,61,460,864,1683,-8087
153219726,353,52,485,850,1674,-8083
153225585,360,45,504,891,1684,-8074
153231445,369,31,507,914,1653,-8065
153237304,375,1,497,939,1617,-8085
153243164,379,-14,472,957,1640,-8093
153249023,386,-26,447,1005,1625,-8091
153254882,391,-39,422,1151,1593,-8050
153260742,390,-70,347,1273,1640,-8051
153266601,397,-86,312,1381,1683,-8062
153272460,399,-114,258,1425,1729,-8084
153278320,406,-147,143,1290,1794,-8071
153284179,430,-189,88,1199,1744,-8055
153290039,443,-208,35,1139,1643,-8048
153295898,443,-219,-10,1111,1558,-8059
153301757,443,-254,-62,1061,1447,-8084
153307617,443,-277,-74,997,1402,-8072
153313476,445,-290,-78,923,1350,-8048
153319335,448,-304,-76,869,1276,-8052
153325195,446,-327,-29,723,1279,-8076
153331054,440,-336,-14,613,1287,-8096
153336914,444,-340,15,616,1261,-8108
153342773,445,-343,48,553,1129,-8098
153348632,438,-357,145,546,1077,-8080
153354492,427,-363,211,559,1034,-8091
153360351,418,-376,276,471,988,-8067
153366210,412,-381,392,350,912,-8088
153372070,397,-375,449,357,898,-8082
153377929,386,-376,515,392,874,-8066
153383789,377,-384,569,373,829,-8070
153389648,353,-377,678,450,619,-8077
153395507,338,-385,735,523,584,-8085
153401367,322,-393,781,544,542,-8083
153407226,306,-407,840,459,513,-8093
153413085,269,-415,936,269,480,-8097
153418945,244,-417,983,191,482,-8124
153424804,233,-412,1026,112,463,-8110
153430664,213,-412,1064,38,509,-8110
153436523,176,-402,1097,39,553,-8101
153442382,158,-403,1101,65,599,-8098
153448242,145,-401,1099,65,619,-8113
153454101,133,-399,1038,125,729,-8102
153459960,106,-390,991,151,811,-8094
153465820,101,-390,938,150,842,-8098
153471679,99,-391,874,162,806,-8089
153477539,73,-391,703,192,846,-8108
153483398,67,-393,615,162,944,-8110
153489257,65,-397,517,149,1002,-8093
153495117,66,-388,410,202,991,-8102
153500976,57,-394,186,341,988,-8102
153506835,49,-405,88,286,1013,-8116
153512695,51,-410,-10,212,996,-8126
153518554,44,-408,-101,153,918,-8123
153524414,35,-407,-224,159,835,-8118
153530273,30,-412,-250,146,799,-8096
153536132,18,-416,-257,125,765,-8112
153541992,6,-409,-242,164,888,-8111
153547851,-15,-415,-215,164,960,-8099
153553710,-24,-414,-189,130,1014,-8092
153559570,-21,-409,-169,129,1068,-8088
153565429,-23,-411,-137,127,1112,-8138
153571289,-31,-410,-118,126,1126,-8110
153577148,-33,-406,-109,166,1141,-8092
153583007,-37,-404,-99,214,1163,-8097
153588867,-43,-413,-94,175,1227,-8112
153594726,-44,-411,-91,172,1234,-8110
153600585,-44,-411,-98,215,1203,-8109
153606445,-43,-419,-115,179,1236,-8103
153612304,-44,-429,-145,17,1249,-8089
153618164,-46,-428,-171,-57,1323,-8067
153624023,-42,-427,-198,-87,1433,-7997
153629882,-50,-433,-211,-280,1783,-7897
153635742,-19,-432,-271,-469,1914,-7999
153641601,14,-395,-295,-479,1921,-8233
153647460,41,-366,-326,-363,1811,-8478
153653320,50,-358,-317,-240,1669,-8669
153659179,38,-375,-286,-305,1710,-8448
153665039,32,-394,-234,-538,1844,-8110
153670898,48,-393,-159,-849,1946,-7859
153676757,121,-315,-33,-1075,1587,-7883
153682617,128,-276,-5,-921,1408,-8072
153688476,118,-252,12,-696,1398,-8263
153694335,106,-241,23,-523,1637,-8231
153700195,124,-231,43,-233,1671,-8137
153706054,137,-224,52,-116,1644,-8084
153711914,146,-220,66,45,1598,-8039
153717773,152,-227,80,55,1510,-8124
153723632,170,-234,113,19,1402,-8187
153729492,179,-227,132,42,1267,-8239
153735351,175,-226,142,4,1218,-8216
153741210,167,-238,200,-108,1195,-8098
153747070,161,-240,224,-186,1196,-8062
153752929,162,-233,238,-284,1164,-8069
153758789,165,-228,257,-381,1090,-8103
153764648,161,-212,251,-550,920,-8164
153770507,147,-200,230,-561,927,-8184
153776367,138,-186,205,-535,979,-8199
153782226,132,-178,181,-553,978,-8217
153788085,129,-165,100,-662,922,-8241
153793945,123,-149,55,-717,887,-8233
153799804,118,-140,9,-773,828,-8225
153805664,111,-123,-31,-799,729,-8147
153811523,91,-91,-89,-765,669,-8149
153817382,82,-81,-87,-776,592,-8143
153823242,66,-68,-86,-828,577,-8139
153829101,54,-27,-69,-845,592,-8168
153834960,30,-10,-56,-807,598,-8181
153840820,13,8,-57,-713,651,-8184
153846679,16,37,-231,-387,60,-8137
153852539,57,-34,-121,-1070,1125,-8015
153858398,73,44,-156,-1066,297,-8096
153864257,-7,164,-173,-281,9,-8289
153870117,-117,89,-160,-295,573,-8170
153875976,-59,66,-56,-1064,756,-8052
153881835,-82,152,-127,-792,527,-7986
153887695,-143,179,-87,-493,1167,-8089
153893554,-98,142,-61,-934,1038,-7942
153899414,-95,203,-78,-790,1016,-8034
153905273,-128,242,-80,-535,1247,-8113
153911132,-116,237,-48,-374,1375,-7999
153916992,-100,245,7,-336,1296,-8275
153922851,-85,243,53,-427,1295,-8241
153928710,-109,276,39,-69,1450,-8226
153934570,-127,256,42,80,1890,-8115
153940429,-48,242,67,53,1898,-8026
153946289,-26,257,58,123,1610,-8075
153952148,-34,264,38,294,1485,-8150
153958007,-44,242,45,300,1457,-8085
153963867,-29,225,80,170,1442,-8043
153969726,-20,236,97,270,1356,-8024
153975585,-16,230,126,329,1314,-8046
153981445,-8,213,148,337,1147,-8156
153987304,-18,222,175,533,1171,-8142
153993164,-25,207,191,673,1244,-8029
153999023,-26,177,224,676,1299,-7940
154004882,-14,151,268,479,1101,-8160
154010742,-8,181,264,609,989,-8375
154016601,-22,178,241,833,966,-8491
154022460,-38,145,238,945,989,-8431
154028320,-49,78,199,743,978,-8028
154034179,-60,55,152,460,874,-7892
154040039,-61,67,170,317,728,-7864
154045898,-56,86,243,391,649,-8066
154051757,-105,44,197,329,848,-8130
154057617,-118,41,106,202,1139,-8114
154063476,-106,62,10,296,1283,-8053
154069335,-90,62,-70,411,1385,-7976
154075195,-90,22,-203,314,1506,-8011
154081054,-94,8,-271,160,1724,-8037
154086914,-79,14,-340,77,1858,-8120
154092773,-46,22,-428,170,1830,-8262
154098632,-26,25,-448,155,1876,-8307
154104492,3,1,-333,306,466,-8653
154110351,-145,-56,353,-729,2819,-7901
154116210,-53,128,183,-336,3399,-8073
154122070,210,103,93,378,1744,-8393
154127929,97,12,-43,-68,1810,-8376
154133789,61,25,-191,-30,1834,-8321
154139648,143,6,-201,-412,2076,-7955
154145507,199,59,-169,-328,1481,-8070
154151367,179,85,-162,-40,1206,-8291
154157226,153,90,-111,183,1313,-8180
154163085,147,35,24,81,1347,-8063
154168945,156,56,38,120,1277,-8020
154174804,172,83,55,367,1146,-8123
154180664,172,72,73,603,943,-8146
154186523,129,23,54,549,1021,-8058
154192382,128,22,45,528,1090,-7987
154198242,135,24,31,548,1084,-7978
154204101,140,12,-10,694,1000,-8128
154209960,122,-2,-31,745,1084,-8157
154215820,107,-19,-47,759,1285,-8134
154221679,113,-37,-49,730,1422,-8109
154227539,132,-53,-50,787,1482,-8143
154233398,135,-66,-35,788,1546,-8175
154239257,141,-92,-24,775,1573,-8139
154245117,145,-110,-5,715,1621,-8083
154250976,172,-131,21,614,1560,-8091
154256835,175,-140,33,624,1481,-8122
154262695,174,-156,45,624,1504,-8162
154268554,179,-165,57,626,1411,-8172
154274414,198,-195,85,603,1300,-8126
154280273,196,-204,99,575,1204,-8081
154286132,184,-225,107,442,1290,-8146
154291992,195,-225,99,495,1217,-8174
154297851,191,-238,93,428,1250,-8152
154303710,192,-249,77,340,1222,-8110
154309570,192,-259,64,198,1263,-8078
154315429,201,-263,26,-57,1248,-8093
154321289,207,-250,-9,-101,1266,-8118
154327148,205,-245,-47,-93,1273,-8139
154333007,207,-245,-83,-142,1341,-8164
154338867,219,-234,-142,-128,1489,-8189
154344726,225,-230,-162,-111,1486,-8195
154350585,227,-231,-162,-167,1441,-8163
154356445,230,-241,-142,-582,1382,-8119
154362304,244,-212,-102,-714,1351,-8174
154368164,248,-189,-87,-756,1263,-8253
154374023,254,-176,-84,-801,1235,-8325
154379882,250,-145,-82,-833,1346,-8316
154385742,243,-131,-81,-811,1459,-8238
154391601,249,-121,-76,-841,1506,-8154
154397460,266,-102,-50,-825,1462,-8137
154403320,279,-58,-10,-493,1392,-8235
154409179,273,-51,23,-344,1475,-8301
154415039,278,-53,73,-245,1519,-8331
154420898,297,-48,175,-130,1462,-8355
154426757,306,-49,460,147,1365,-8324
154432617,303,-50,660,265,1337,-8270
154438476,309,-66,896,243,1303,-8243
154444335,315,-84,1163,232,1304,-8171
154450195,306,-89,1654,313,1425,-8162
154456054,306,-106,1860,374,1543,-8160
154461914,313,-122,2039,387,1604,-8161
154467773,317,-133,2216,333,1703,-8187
154473632,334,-148,2232,320,1711,-8215
154479492,344,-151,2227,369,1748,-8264
154485351,356,-155,2200,404,1749,-8333
154491210,400,-156,2154,423,1751,-8349
154497070,438,-153,2150,520,1659,-8334
154502929,469,-155,2179,623,1505,-8329
154508789,499,-163,2214,754,1309,-8273
154514648,511,-205,2347,892,1146,-8254
154520507,516,-237,2406,862,1119,-8212
154526367,516,-260,2430,853,1086,-8164
154532226,517,-283,2432,898,986,-8071
154538085,511,-362,2302,663,918,-8046
154543945,503,-390,2167,453,873,-8014
154549804,491,-394,1998,408,859,-8001
154555664,483,-407,1592,410,849,-7969
154561523,473,-459,1361,250,777,-7939
154567382,473,-465,1119,178,663,-7920
154573242,462,-469,880,182,591,-7949
154579101,445,-485,414,82,660,-8048
154584960,438,-495,199,23,701,-8102
154590820,442,-495,-17,-15,722,-8171
154596679,442,-495,-217,-52,755,-8270
154602539,446,-490,-544,-179,907,-8272
154608398,458,-489,-652,-214,882,-8273
154614257,465,-485,-723,-264,841,-8271
154620117,472,-483,-745,-292,801,-8294
154625976,469,-479,-683,-204,857,-8346
154631835,471,-488,-619,-197,885,-8394
154637695,476,-495,-525,-267,898,-8414
154643554,476,-493,-265,-203,857,-8416
154649414,468,-505,-84,-192,831,-8444
154655273,464,-521,137,-255,748,-8436
154661132,464,-530,381,-337,672,-8441
154666992,449,-538,880,-381,428,-8384
154672851,431,-549,1127,-393,364,-8331
154678710,413,-553,1348,-439,380,-8302
154684570,396,-562,1534,-463,400,-8290
154690429,368,-568,1798,-487,310,-8385
154696289,346,-576,1885,-534,291,-8407
154702148,317,-577,1939,-554,351,-8449
154708007,283,-578,1957,-556,506,-8459
154713867,241,-586,1953,-579,427,-8451
154719726,385,-568,2909,672,-3188,-9695
154725585,-183,-934,5788,-5297,-135,-9107
154731445,-43,-276,8206,-784,3326,-8717
154737304,-86,-102,8008,754,2813,-8663
154743164,-37,-464,7159,-1445,1267,-8167
154749023,-140,-346,5950,-2309,430,-8035
154754882,-274,-40,3155,1539,299,-8834
154760742,-272,-268,2106,918,-760,-8418
154766601,-400,-336,1161,-145,-1178,-8185
154772460,-551,-199,338,348,-699,-8275
154778320,-520,-371,385,241,-824,-7826
154784179,-502,-451,1782,-1859,-1976,-7490
154790039,-693,-244,3419,-2492,-1351,-7693
154795898,-866,28,4783,-1402,2183,-8352
154801757,-624,72,5887,-764,1636,-8369
154807617,-629,125,5581,-816,806,-8440
154813476,-758,240,4880,-23,1032,-8647
154819335,-808,263,3943,685,1210,-8541
154825195,-719,181,1669,500,207,-8372
154831054,-806,193,478,676,-330,-8307
154836914,-942,183,-566,971,118,-8302
154842773,-977,88,-1894,425,418,-8180
154848632,-965,103,-2274,439,93,-8238
154854492,-1037,96,-2472,603,222,-8269
154860351,-1084,45,-2490,553,593,-8181
154866210,-1060,-4,-2144,252,452,-8046
154872070,-1083,-14,-1842,375,330,-8070
154877929,-1121,-55,-1486,341,509,-8047
154883789,-1136,-99,-1094,129,740,-7952
154889648,-1102,-122,-320,22,563,-7928
154895507,-1129,-140,13,84,601,-7908
154901367,-1159,-170,295,35,837,-7903
154907226,-1163,-191,521,-27,921,-7965
154913085,-1136,-202,773,17,766,-8023
154918945,-1154,-213,799,46,727,-8024
154924804,-1177,-232,776,6,882,-8019
154930664,-1174,-245,610,-33,763,-8008
154936523,-1171,-249,477,-3,622,-7975
154942382,-1198,-264,311,-51,685,-7938
154948242,-1215,-276,130,-120,904,-7868
154954101,-1203,-278,-293,-123,1048,-7772
154959960,-1204,-288,-522,-164,1040,-7734
154965820,-1207,-296,-749,-199,1056,-7704
154971679,-1206,-302,-953,-258,1089,-7615
154977539,-1195,-297,-1293,-95,1015,-7581
154983398,-1196,-314,-1418,-58,1001,-7539
154989257,-1201,-328,-1517,-109,1052,-7502
154995117,-1194,-338,-1588,-173,1057,-7494
155000976,-1169,-339,-1613,-164,1014,-7499
155006835,-1162,-352,-1566,-164,974,-7499
155012695,-1159,-367,-1486,-189,957,-7498
155018554,-1153,-371,-1256,-171,1005,-7546
155024414,-1123,-385,-1121,-167,952,-7574
155030273,-1108,-399,-996,-204,890,-7573
155036132,-1108,-406,-880,-242,882,-7575
155041992,-1103,-407,-715,-96,1143,-7658
155047851,-1082,-421,-674,-117,1255,-7664
155053710,-1061,-434,-666,-253,1309,-7651
155059570,-1042,-443,-700,-354,1336,-7637
155065429,-1018,-425,-871,-255,1563,-7644
155071289,-984,-424,-975,-171,1596,-7647
155077148,-950,-437,-1092,-157,1545,-7662
155083007,-929,-444,-1209,-186,1550,-7701
155088867,-892,-449,-1428,-178,1620,-7762
155094726,-866,-458,-1526,-177,1675,-7792
155100585,-835,-463,-1617,-207,1690,-7790
155106445,-803,-469,-1768,-184,1722,-7832
155112304,-751,-479,-1837,-164,1769,-7853
155118164,-722,-486,-1898,-218,1834,-7850
155124023,-681,-488,-1946,-272,1871,-7855
PUTTV2_REJECT,reason=multi_axis,jerk=0.1,fwd_dps=45.4,axis=0.55,dur_ms=996
155129882,-609,-494,-1997,-356,1813,-7872
155135742,-577,-498,-2003,-371,1764,-7886
155141601,-543,-502,-1986,-351,1719,-7930
155147460,-512,-505,-1956,-382,1743,-8022
155153320,-448,-503,-1857,-354,1917,-8075
155159179,-406,-502,-1791,-333,1952,-8123
155165039,-367,-506,-1695,-311,1986,-8187
155170898,-328,-512,-1591,-445,2005,-8268
155176757,-247,-509,-1360,-468,1999,-8278
155182617,-203,-506,-1243,-473,1980,-8275
155188476,-172,-506,-1134,-465,2026,-8277
155194335,-130,-504,-956,-504,2049,-8258
155200195,-42,-501,-905,-537,1963,-8255
155206054,3,-496,-879,-577,1880,-8262
155211914,31,-491,-880,-618,1897,-8248
155217773,100,-476,-975,-566,2079,-8272
155223632,138,-468,-1058,-523,2129,-8310
155229492,182,-466,-1146,-584,2139,-8326
155235351,223,-457,-1240,-633,2119,-8350
155241210,305,-430,-1400,-678,2050,-8364
155247070,337,-425,-1438,-734,2014,-8381
155252929,370,-407,-1457,-736,2002,-8391
155258789,410,-397,-1441,-705,1919,-8377
155264648,491,-384,-1324,-759,1824,-8374
155270507,526,-370,-1255,-763,1759,-8383
155276367,541,-353,-1196,-762,1794,-8416
155282226,572,-339,-1078,-871,1762,-8420
155288085,651,-312,-1026,-855,1627,-8401
155293945,673,-294,-967,-804,1570,-8387
155299804,695,-278,-893,-797,1543,-8374
155305664,721,-255,-718,-847,1441,-8301
155311523,767,-241,-633,-797,1390,-8297
155317382,788,-225,-564,-801,1319,-8275
155323242,807,-212,-508,-833,1276,-8233
155329101,834,-174,-436,-811,1283,-8233
155334960,849,-154,-419,-732,1281,-8251
155340820,865,-146,-427,-768,1265,-8263
155346679,878,-137,-465,-892,1273,-8218
155352539,901,-82,-591,-914,1284,-8171
155358398,919,-57,-652,-853,1266,-8115
155364257,931,-43,-708,-852,1239,-8073
155370117,940,-25,-758,-914,1280,-8059
155375976,964,16,-844,-944,1262,-8062
155381835,971,39,-888,-919,1231,-8048
155387695,971,66,-943,-837,1276,-8029
155393554,978,108,-1066,-605,1485,-8040
155399414,1013,122,-1133,-542,1401,-8062
155405273,1024,143,-1196,-494,1237,-8060
155411132,1027,157,-1248,-421,1108,-8046
155416992,1020,176,-1294,-395,1048,-7936
155422851,1030,193,-1296,-382,964,-7889
155428710,1029,210,-1278,-353,859,-7871
155434570,1017,215,-1253,-319,851,-7857
155440429,997,227,-1249,-542,911,-7840
155446289,989,244,-1273,-706,1064,-7805
155452148,979,267,-1324,-750,1227,-7742
155458007,979,297,-1382,-683,1279,-7729
155463867,983,331,-1464,-743,1169,-7736
155469726,979,351,-1473,-796,1072,-7713
155475585,968,376,-1434,-775,1005,-7668
155481445,958,420,-1236,-608,844,-7618
155487304,937,431,-1097,-553,680,-7639
155493164,927,440,-951,-507,554,-7660
155499023,897,453,-812,-575,552,-7720
155504882,850,491,-635,-592,789,-7781
155510742,832,511,-593,-507,887,-7819
155516601,813,516,-587,-509,1012,-7857
155522460,793,518,-619,-625,1128,-7948
155528320,760,555,-795,-766,1425,-8033
155534179,747,589,-909,-583,1461,-8136
155540039,740,607,-1024,-389,1414,-8247
155545898,725,615,-1121,-305,1081,-8322
155551757,692,629,-1217,-373,949,-8302
155557617,659,640,-1228,-367,881,-8280
155563476,629,652,-1222,-397,894,-8282
155569335,606,653,-1165,-468,877,-8313
155575195,554,676,-1143,-475,897,-8325
155581054,526,691,-1119,-469,968,-8328
155586914,496,693,-1098,-481,1078,-8308
155592773,462,714,-1060,-445,1104,-8328
155598632,442,727,-1047,-416,1043,-8368
155604492,413,730,-1031,-385,1045,-8389
155610351,381,740,-1015,-348,1101,-8308
155616210,341,749,-1000,-355,1213,-8231
155622070,324,744,-1002,-447,1238,-8175
155627929,294,752,-1015,-553,1324,-8154
155633789,269,763,-1041,-518,1665,-8105
155639648,252,790,-1073,-498,1709,-8036
155645507,248,794,-1049,-474,1603,-7962
155651367,243,802,-983,-412,1394,-7878
155657226,235,810,-727,-144,850,-7846
155663085,189,808,-562,-76,680,-7836
155668945,158,796,-399,-67,573,-7825
155674804,122,788,-263,-73,570,-7798
155680664,60,783,-104,-52,729,-7744
155686523,36,773,-76,-82,795,-7736
155692382,19,769,-83,-147,724,-7770
155698242,4,722,-62,-1035,506,-7590
155704101,-61,815,122,-1050,500,-7508
155709960,-83,819,318,-1105,536,-7480
155715820,-94,810,540,-1434,427,-7481
155721679,-125,842,759,-1175,720,-7649
155727539,-178,917,1101,-808,1021,-7706
155733398,-161,919,1218,-589,1085,-7710
155739257,-167,908,1270,-486,1128,-7700
155745117,-177,919,1247,-9,1385,-7684
155750976,-173,922,1202,263,1454,-7681
155756835,-159,892,1133,466,1445,-7684
155762695,-153,869,1037,708,1428,-7695
155768554,-141,815,741,1049,1598,-7750
155774414,-118,785,566,1259,1569,-7756
155780273,-114,757,371,1481,1551,-7872
155786132,-96,699,180,1517,1495,-8116
155791992,-79,627,-199,1800,1580,-8286
155797851,-82,558,-387,1816,1767,-8495
155803710,-68,502,-579,1757,1945,-8773
155809570,-25,479,-789,2073,1679,-9462
155815429,-51,348,-1245,2486,1582,-9835
155821289,-79,264,-1410,2893,1376,-10008
155827148,-176,109,-1527,3025,1440,-9859
155833007,-304,-95,-1550,2035,2548,-9090
155838867,-330,-364,-1420,1774,2319,-8783
155844726,-363,-478,-1230,1568,1860,-8565
155850585,-470,-620,-943,1117,1975,-8406
155856445,-541,-905,-725,-1036,3799,-7771
155862304,-452,-816,-955,-1729,3958,-7778
155868164,-270,-634,-1185,-1011,2818,-8080
155874023,-236,-578,-1310,-226,1809,-8341
155879882,-299,-673,-1242,-828,2562,-8329
155885742,-185,-608,-1179,-702,2290,-8187
155891601,-111,-554,-1134,-314,1594,-8166
155897460,-132,-558,-1088,-329,1569,-8249
155903320,-106,-558,-923,-862,1598,-8320
155909179,-58,-507,-838,-647,1253,-8172
155915039,-79,-481,-751,-402,1166,-8149
155920898,-89,-481,-646,-398,1184,-8171
155926757,-91,-503,-404,-553,1128,-8111
155932617,-105,-476,-295,-489,1263,-8116
155938476,-101,-454,-182,-327,1361,-8112
155944335,-89,-453,38,-212,1245,-8122
155950195,-75,-450,128,-242,1100,-8163
155956054,-84,-443,195,-220,1053,-8162
155961914,-87,-444,260,-214,993,-8142
155967773,-88,-440,333,-171,884,-8089
155973632,-102,-437,337,-84,881,-8078
155979492,-112,-443,326,-58,883,-8093
155985351,-105,-455,307,-89,-337,-7898
155991210,-165,-453,247,-55,-256,-8164
155997070,-217,-471,182,-222,105,-8239
156002929,-244,-479,122,-343,639,-8270
156008789,-225,-476,45,-331,393,-8148
156014648,-212,-455,-149,-82,-102,-8255
156020507,-270,-457,-262,176,-96,-8255
156026367,-305,-479,-340,416,68,-7883
156032226,-371,-538,-540,301,892,-8154
156038085,-300,-588,-563,-190,685,-8117
156043945,-315,-564,-678,-247,480,-8035
156049804,-379,-523,-811,90,837,-8041
156055664,-346,-626,-941,-286,1614,-8005
156061523,-329,-630,-1043,-838,2145,-7926
156067382,-284,-540,-1194,-412,1908,-8020
156073242,-290,-527,-1318,62,2088,-8156
156079101,-217,-625,-1524,-456,2999,-8108
156084960,-201,-565,-1712,75,3261,-8156
156090820,-205,-580,-1882,343,4246,-8251
156096679,-77,-680,-1986,-1599,3134,-7903
156102539,118,-704,-2248,-3083,1702,-7826
156108398,118,-616,-2374,-4283,388,-7874
156114257,132,-490,-2396,-4672,-1038,-7838
156120117,44,-245,-2412,-2909,-700,-8666
156125976,-156,-194,-2458,-1348,461,-8869
156131835,-178,-215,-2515,-275,1390,-8864
156137695,-132,-294,-2574,-41,1568,-8546
156143554,-129,-340,-2621,-448,1866,-7867
156149414,-113,-283,-2643,-198,2300,-7932
156155273,-45,-270,-2609,98,2273,-8127
156161132,8,-310,-2539,92,1912,-8235
156166992,-22,-341,-2378,-61,1508,-8142
156172851,-27,-344,-2249,-79,1621,-8029
156178710,-1,-356,-2089,-194,1623,-8020
156184570,30,-363,-1913,-387,1347,-8122
156190429,10,-332,-1552,-369,1334,-8200
156196289,16,-349,-1320,-540,1210,-8222
156202148,15,-363,-1060,-896,1065,-8168
156208007,7,-334,-547,-1057,670,-8192
156213867,-33,-264,-263,-901,667,-8241
156219726,-44,-275,38,-1021,666,-8194
156225585,-66,-264,314,-1125,761,-8114
156231445,-95,-203,779,-782,841,-8114
156237304,-88,-206,990,-726,807,-8106
