18278320,-502,1621,-1309,587,2647,-7621
18284179,-483,1549,-1274,686,2658,-7615
18290039,-434,1431,-1202,660,2563,-7615
18295898,-433,1361,-1159,660,2610,-7621
18301757,-422,1299,-1141,666,2583,-7611
18307617,-415,1241,-1129,624,2654,-7657
18313476,-374,1140,-1144,681,2651,-7663
18319335,-351,1082,-1157,663,2603,-7645
18325195,-343,1034,-1180,708,2573,-7655
18331054,-344,975,-1162,670,2552,-7639
18336914,-312,883,-1132,713,2550,-7655
18342773,-301,843,-1103,710,2527,-7635
18348632,-296,785,-1092,660,2577,-7575
18354492,-268,695,-1066,710,2563,-7578
18360351,-261,649,-1051,745,2575,-7574
18366210,-261,605,-1021,775,2626,-7570
18372070,-245,567,-974,769,2624,-7577
18377929,-220,495,-872,768,2620,-7585
18383789,-223,463,-846,719,2681,-7566
18389648,-216,433,-822,730,2659,-7595
18395507,-213,399,-793,745,2633,-7628
18401367,-192,343,-737,718,2671,-7628
18407226,-183,319,-694,715,2663,-7600
18413085,-176,302,-653,766,2634,-7607
18418945,-169,275,-553,794,2592,-7654
18424804,-164,221,-535,746,2615,-7662
18430664,-155,206,-533,773,2622,-7674
18436523,-146,185,-534,788,2624,-7677
18442382,-135,145,-521,756,2652,-7685
PUTT_DETECTED,duration_ms=1566,backswing_ms=780,forward_ms=604,forward_end=decel,tempo_ratio=1.29,tempo=1.29:1,max_gyro_dps=98.0,max_forward_gyro_dps=98.0,max_linear_mps2=15.33,impact_ms=18025,impact_offset_ms=1149,face_angle_impact_deg=3.5,face_angle_source=impact,face_angle_zero=stroke_start,max_accel_delta_mps2=22.46,axis_quality=0.84,back_impulse_deg=22.7,forward_impulse_deg=47.4,dir_changes=1,linear_avg_mps2=1.41,pre_still_ms=5704,score=17,samples=251
RAW_STROKE_BEGIN,samples=311
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
RAW,550,-1.986,2.292,-9.458,-1.234,-0.152,0.058,4.62,-23.93,2.01
RAW,557,-2.002,2.335,-9.485,-1.246,-0.119,0.068,4.79,-24.52,2.62
RAW,563,-2.052,2.364,-9.465,-1.297,-0.088,0.080,4.94,-25.04,3.06
RAW,569,-2.102,2.323,-9.440,-1.350,-0.121,0.076,5.13,-25.46,3.28
RAW,575,-2.113,2.340,-9.440,-1.360,-0.106,0.080,5.26,-25.82,3.33
RAW,579,-2.143,2.323,-9.438,-1.390,-0.122,0.079,5.51,-26.35,3.29
RAW,586,-2.170,2.305,-9.430,-1.419,-0.137,0.077,5.72,-26.80,3.25
RAW,591,-2.137,2.285,-9.444,-1.385,-0.159,0.069,5.86,-27.17,3.24
RAW,598,-2.154,2.278,-9.427,-1.403,-0.162,0.069,5.96,-27.56,3.59
RAW,603,-2.175,2.274,-9.411,-1.425,-0.162,0.071,6.10,-28.03,4.06
RAW,609,-2.177,2.286,-9.392,-1.429,-0.146,0.076,6.20,-28.42,4.63
RAW,615,-2.174,2.305,-9.394,-1.425,-0.128,0.080,6.33,-28.79,5.27
RAW,620,-2.252,2.303,-9.375,-1.504,-0.127,0.086,6.51,-29.29,5.88
RAW,626,-2.304,2.298,-9.350,-1.558,-0.127,0.091,6.68,-29.73,6.14
RAW,632,-2.328,2.284,-9.348,-1.582,-0.140,0.089,6.78,-30.08,6.05
RAW,639,-2.321,2.261,-9.361,-1.574,-0.165,0.082,6.86,-30.43,5.86
RAW,645,-2.353,2.206,-9.418,-1.603,-0.231,0.068,7.04,-30.99,5.67
RAW,651,-2.414,2.170,-9.407,-1.666,-0.263,0.064,7.14,-31.42,5.64
RAW,657,-2.405,2.186,-9.407,-1.656,-0.248,0.067,7.19,-31.72,5.82
RAW,662,-2.388,2.225,-9.413,-1.638,-0.212,0.075,7.20,-31.99,6.18
RAW,668,-2.394,2.227,-9.444,-1.642,-0.219,0.074,7.27,-32.34,7.18
RAW,674,-2.429,2.204,-9.441,-1.677,-0.240,0.071,7.34,-32.65,8.04
RAW,680,-2.453,2.204,-9.452,-1.700,-0.243,0.072,7.42,-32.95,8.59
RAW,685,-2.473,2.204,-9.477,-1.718,-0.249,0.072,7.44,-33.20,8.47
RAW,692,-2.465,2.206,-9.515,-1.707,-0.256,0.069,7.44,-33.48,8.24
RAW,697,-2.408,2.209,-9.561,-1.648,-0.264,0.063,7.42,-33.67,7.89
RAW,703,-2.387,2.173,-9.551,-1.628,-0.295,0.053,7.46,-33.82,7.61
RAW,708,-2.284,2.164,-9.550,-1.526,-0.300,0.043,7.45,-33.98,7.55
RAW,714,-2.247,2.211,-9.543,-1.488,-0.254,0.052,7.41,-34.15,7.70
RAW,720,-2.268,2.244,-9.532,-1.510,-0.220,0.063,7.37,-34.27,7.84
RAW,726,-2.277,2.264,-9.520,-1.519,-0.200,0.069,7.35,-34.37,7.96
RAW,732,-2.297,2.168,-9.504,-1.542,-0.286,0.048,7.35,-34.50,7.83
RAW,738,-2.345,2.118,-9.484,-1.592,-0.329,0.041,7.30,-34.56,7.44
RAW,744,-2.338,2.142,-9.532,-1.581,-0.318,0.043,7.23,-34.64,6.84
RAW,749,-2.329,2.042,-9.525,-1.575,-0.410,0.019,7.22,-34.67,6.05
RAW,756,-2.288,2.015,-9.502,-1.535,-0.429,0.011,7.17,-34.70,4.84
RAW,761,-2.221,2.011,-9.502,-1.469,-0.431,0.005,7.05,-34.65,3.97
RAW,768,-2.212,1.990,-9.464,-1.464,-0.442,0.002,6.91,-34.58,3.50
RAW,773,-2.181,2.048,-9.462,-1.432,-0.386,0.014,6.73,-34.52,3.44
RAW,780,-2.180,2.049,-9.449,-1.432,-0.382,0.015,6.57,-34.42,3.87
RAW,785,-2.204,2.087,-9.444,-1.455,-0.346,0.026,6.46,-34.28,4.37
RAW,791,-2.219,2.022,-9.433,-1.473,-0.404,0.013,6.42,-34.13,4.76
RAW,797,-2.199,2.003,-9.415,-1.454,-0.418,0.008,6.30,-33.83,5.11
RAW,803,-2.230,2.052,-9.438,-1.482,-0.378,0.020,6.08,-33.57,5.43
RAW,809,-2.255,2.053,-9.416,-1.509,-0.372,0.024,5.94,-33.33,5.87
RAW,815,-2.250,2.039,-9.398,-1.506,-0.381,0.021,5.77,-32.96,6.39
RAW,821,-2.183,2.072,-9.417,-1.437,-0.353,0.023,5.53,-32.46,7.33
RAW,827,-2.217,2.132,-9.429,-1.468,-0.300,0.039,5.32,-32.06,8.22
RAW,832,-2.219,2.136,-9.421,-1.471,-0.295,0.041,5.21,-31.64,9.03
RAW,837,-2.174,2.173,-9.427,-1.425,-0.261,0.046,5.11,-31.12,9.75
RAW,844,-2.189,2.215,-9.399,-1.442,-0.215,0.059,4.99,-30.50,10.64
RAW,849,-2.188,2.272,-9.422,-1.438,-0.167,0.071,4.86,-29.92,11.24
RAW,856,-2.218,2.241,-9.422,-1.468,-0.196,0.066,4.75,-29.37,11.64
RAW,861,-2.264,2.225,-9.401,-1.515,-0.207,0.067,4.67,-28.85,11.79
RAW,867,-2.272,2.187,-9.411,-1.523,-0.245,0.057,4.49,-27.97,11.57
RAW,872,-2.250,2.215,-9.429,-1.500,-0.223,0.061,4.35,-27.17,11.35
RAW,878,-2.174,2.185,-9.421,-1.425,-0.248,0.049,4.32,-26.43,11.23
RAW,884,-2.107,2.181,-9.336,-1.365,-0.230,0.049,4.26,-25.52,10.90
RAW,890,-2.082,2.194,-9.338,-1.340,-0.218,0.050,4.04,-24.76,10.41
RAW,896,-2.103,2.219,-9.356,-1.359,-0.199,0.056,3.89,-24.07,9.87
RAW,902,-2.118,2.228,-9.327,-1.375,-0.184,0.061,3.79,-23.35,9.33
RAW,908,-2.045,2.119,-9.247,-1.311,-0.266,0.035,3.64,-22.29,9.00
RAW,913,-2.043,2.155,-9.246,-1.309,-0.232,0.044,3.46,-21.36,9.05
RAW,919,-2.064,2.213,-9.246,-1.328,-0.177,0.059,3.32,-20.52,9.29
RAW,925,-2.081,2.231,-9.233,-1.345,-0.158,0.066,3.26,-19.70,9.66
RAW,931,-2.120,2.215,-9.209,-1.387,-0.168,0.066,3.14,-18.52,9.87
RAW,937,-2.174,2.252,-9.170,-1.442,-0.125,0.082,3.01,-17.49,9.73
RAW,943,-2.201,2.311,-9.190,-1.467,-0.074,0.097,2.87,-16.49,9.40
RAW,949,-2.134,2.241,-9.209,-1.401,-0.144,0.074,2.77,-15.49,8.98
RAW,954,-2.126,2.216,-9.194,-1.394,-0.164,0.068,2.69,-14.17,8.55
RAW,960,-2.119,2.209,-9.165,-1.389,-0.163,0.068,2.61,-13.00,8.30
RAW,967,-2.072,2.186,-9.173,-1.342,-0.186,0.058,2.54,-11.89,8.19
RAW,972,-2.026,2.246,-9.176,-1.295,-0.130,0.069,2.38,-10.44,8.37
RAW,979,-2.061,2.291,-9.167,-1.330,-0.085,0.083,2.18,-9.26,8.58
RAW,984,-2.090,2.249,-9.141,-1.361,-0.119,0.077,2.09,-8.22,8.54
RAW,991,-2.079,2.213,-9.162,-1.350,-0.157,0.066,2.04,-7.19,8.18
RAW,995,-2.040,2.174,-9.170,-1.311,-0.196,0.053,1.80,-5.70,6.84
RAW,1002,-2.071,2.132,-9.173,-1.342,-0.236,0.045,1.63,-4.46,5.77
RAW,1008,-2.014,2.124,-9.190,-1.284,-0.247,0.038,1.46,-3.31,5.00
RAW,1014,-2.034,2.075,-9.198,-1.305,-0.295,0.027,1.34,-2.18,4.47
RAW,1020,-1.994,2.155,-9.194,-1.264,-0.219,0.044,1.08,-0.62,4.20
RAW,1025,-1.988,2.175,-9.206,-1.257,-0.202,0.047,0.90,0.69,4.00
RAW,1031,-2.016,2.211,-9.193,-1.284,-0.166,0.059,0.70,1.88,3.78
RAW,1037,-1.915,2.259,-9.224,-1.181,-0.127,0.061,0.58,2.99,3.38
RAW,1043,-1.968,2.200,-9.202,-1.236,-0.177,0.052,0.47,4.49,2.33
RAW,1049,-1.957,2.198,-9.227,-1.224,-0.185,0.049,0.29,5.79,1.40
RAW,1055,-1.975,2.174,-9.243,-1.241,-0.212,0.044,0.14,7.00,0.70
RAW,1060,-1.954,2.130,-9.254,-1.220,-0.256,0.031,-0.01,8.14,0.22
RAW,1067,-1.957,2.115,-9.258,-1.223,-0.270,0.027,-0.24,9.75,-0.27
RAW,1072,-1.979,2.114,-9.246,-1.246,-0.269,0.029,-0.42,11.13,-0.97
RAW,1078,-1.955,2.139,-9.230,-1.222,-0.241,0.035,-0.61,12.36,-1.80
RAW,1083,-1.870,2.071,-9.233,-1.139,-0.304,0.012,-0.87,14.04,-3.33
RAW,1090,-1.859,2.064,-9.234,-1.128,-0.311,0.009,-1.07,15.42,-4.57
RAW,1096,-1.820,2.087,-9.251,-1.088,-0.293,0.011,-1.30,16.69,-5.55
RAW,1102,-1.792,2.096,-9.252,-1.060,-0.284,0.011,-1.53,17.83,-6.28
RAW,1108,-1.687,2.016,-9.261,-0.956,-0.359,-0.017,-1.76,19.36,-6.84
RAW,1114,-1.686,2.028,-9.261,-0.955,-0.348,-0.014,-2.01,20.66,-7.23
RAW,1119,-1.644,2.037,-9.258,-0.913,-0.337,-0.014,-2.23,21.85,-7.54
RAW,1124,-1.607,2.024,-9.313,-0.872,-0.362,-0.024,-2.44,22.95,-7.85
RAW,1130,-1.518,2.106,-9.331,-0.782,-0.288,-0.012,-2.82,24.45,-8.43
RAW,1136,-1.481,2.188,-9.355,-0.741,-0.216,0.003,-3.14,25.74,-8.96
RAW,1142,-1.429,2.188,-9.376,-0.687,-0.220,-0.002,-3.37,26.88,-9.36
RAW,1149,-1.310,2.182,-9.438,-0.565,-0.238,-0.017,-3.55,27.96,-9.72
RAW,1155,-1.322,2.189,-9.431,-0.577,-0.230,-0.013,-3.84,29.46,-10.04
RAW,1160,-1.261,2.188,-9.483,-0.513,-0.242,-0.022,-4.06,30.77,-10.32
RAW,1166,-1.206,2.201,-9.498,-0.457,-0.233,-0.024,-4.29,31.97,-10.68
RAW,1171,-1.222,2.272,-9.507,-0.470,-0.169,-0.006,-4.53,33.44,-11.73
RAW,1177,-1.135,2.277,-9.515,-0.384,-0.165,-0.012,-4.72,34.76,-12.91
RAW,1183,-1.033,2.266,-9.569,-0.278,-0.186,-0.026,-4.95,36.01,-14.26
RAW,1189,-0.968,2.235,-9.612,-0.211,-0.224,-0.041,-5.24,37.06,-15.58
RAW,1196,-0.909,2.233,-9.672,-0.149,-0.239,-0.050,-5.63,38.52,-17.16
RAW,1202,-0.867,2.187,-9.716,-0.105,-0.292,-0.067,-5.87,39.85,-18.23
RAW,1206,-0.901,2.144,-9.776,-0.134,-0.347,-0.079,-6.17,40.98,-18.98
RAW,1213,-0.912,2.150,-9.811,-0.142,-0.350,-0.079,-6.44,42.08,-19.47
RAW,1218,-0.977,2.138,-9.870,-0.203,-0.377,-0.081,-6.79,43.73,-19.96
RAW,1224,-1.010,2.103,-9.888,-0.235,-0.414,-0.088,-7.13,45.15,-20.33
RAW,1230,-1.082,2.167,-9.937,-0.301,-0.368,-0.071,-7.49,46.49,-20.74
RAW,1236,-1.094,2.240,-10.002,-0.307,-0.315,-0.057,-7.88,47.80,-21.42
RAW,1243,-1.120,2.272,-10.028,-0.331,-0.292,-0.049,-8.34,49.64,-22.08
RAW,1247,-1.109,2.271,-10.065,-0.317,-0.302,-0.052,-8.73,51.26,-22.73
RAW,1254,-1.198,2.227,-10.107,-0.403,-0.355,-0.059,-9.09,52.75,-23.13
RAW,1260,-1.311,2.289,-10.124,-0.514,-0.303,-0.037,-9.48,54.88,-23.04
RAW,1265,-1.400,2.301,-10.150,-0.600,-0.299,-0.029,-10.09,56.72,-22.77
RAW,1271,-1.540,2.286,-10.199,-0.735,-0.327,-0.026,-10.62,58.39,-22.54
RAW,1277,-1.625,2.274,-10.286,-0.814,-0.361,-0.028,-11.04,60.03,-22.52
RAW,1283,-1.842,2.121,-10.374,-1.027,-0.530,-0.055,-11.57,62.38,-23.41
RAW,1289,-1.894,2.051,-10.408,-1.077,-0.605,-0.070,-12.08,64.40,-24.56
RAW,1295,-1.944,2.078,-10.420,-1.125,-0.583,-0.061,-12.65,66.24,-25.88
RAW,1300,-2.101,1.997,-10.432,-1.282,-0.665,-0.070,-13.23,68.03,-27.28
RAW,1306,-2.046,1.956,-10.443,-1.227,-0.705,-0.084,-14.07,70.62,-28.84
RAW,1313,-2.076,1.896,-10.457,-1.257,-0.765,-0.097,-14.74,72.71,-29.79
RAW,1319,-2.213,1.839,-10.410,-1.398,-0.810,-0.098,-15.38,74.51,-30.45
RAW,1324,-2.171,1.872,-10.323,-1.362,-0.757,-0.087,-16.04,76.32,-31.05
RAW,1329,-2.163,1.854,-10.307,-1.355,-0.770,-0.091,-16.99,78.74,-31.94
RAW,1336,-2.126,1.802,-10.336,-1.317,-0.826,-0.108,-17.81,80.63,-32.56
RAW,1342,-2.161,1.858,-10.303,-1.353,-0.766,-0.090,-18.61,82.28,-33.10
RAW,1347,-1.980,1.807,-10.233,-1.180,-0.794,-0.111,-19.35,84.31,-34.07
RAW,1353,-1.984,1.816,-10.232,-1.183,-0.785,-0.108,-20.28,85.82,-35.16
RAW,1359,-1.858,1.793,-10.241,-1.058,-0.806,-0.123,-21.03,87.11,-36.36
RAW,1365,-1.915,1.833,-10.238,-1.115,-0.769,-0.109,-21.74,88.09,-37.58
RAW,1371,-1.759,1.950,-10.137,-0.964,-0.632,-0.086,-22.68,89.37,-39.13
RAW,1377,-1.564,2.049,-10.071,-0.773,-0.519,-0.072,-23.49,90.41,-40.30
RAW,1382,-1.395,2.204,-9.996,-0.608,-0.353,-0.043,-24.26,91.21,-41.24
RAW,1388,-1.205,1.267,-5.253,-0.786,-0.092,0.038,-24.86,91.82,-41.79
RAW,1394,2.707,-7.819,-11.817,3.415,-10.117,-2.869,-22.73,90.98,-26.58
RAW,1400,12.124,11.253,-12.895,13.218,7.701,0.933,-26.56,97.03,0.35
RAW,1406,-9.587,12.059,-4.256,-8.989,10.115,3.309,-27.34,65.47,-3.11
RAW,1411,0.275,-3.357,-10.786,1.005,-5.729,-1.551,-21.68,66.13,-44.51
RAW,1417,1.487,-1.997,-10.124,2.187,-4.271,-1.270,-21.50,67.37,-85.36
RAW,1423,-1.333,-1.609,-9.143,-0.681,-3.726,-0.903,-23.32,63.90,-90.82
RAW,1430,-3.715,1.894,-10.083,-2.914,-0.709,0.048,-26.17,62.31,-73.77
RAW,1436,0.231,3.290,-10.132,1.039,0.664,0.089,-26.11,67.33,-41.87
RAW,1441,0.343,2.707,-9.234,1.074,0.335,0.001,-23.98,69.00,-23.00
RAW,1448,-0.780,3.096,-8.886,-0.062,0.762,0.201,-23.32,68.20,-15.77
RAW,1452,-1.218,3.644,-9.053,-0.474,1.228,0.353,-23.64,66.99,-16.83
