107838867,20,-38,-49,-1112,1963,-7924
107844726,19,-36,-47,-1106,1957,-7926
107850585,17,-37,-48,-1129,1970,-7931
107856445,22,-39,-49,-1126,1961,-7936
107862304,22,-40,-50,-1117,1967,-7928
107868164,22,-41,-52,-1113,1971,-7919
107874023,21,-38,-48,-1122,1965,-7925
107879882,18,-40,-45,-1128,1969,-7913
107885742,19,-41,-46,-1132,1969,-7931
107891601,19,-42,-47,-1129,1969,-7921
107897460,21,-40,-44,-1114,1969,-7922
107903320,24,-39,-51,-1122,1969,-7927
107909179,22,-37,-49,-1117,1964,-7919
107915039,19,-40,-46,-1110,1965,-7926
107920898,15,-40,-41,-1118,1974,-7933
107926757,20,-39,-47,-1108,1978,-7928
107932617,19,-39,-50,-1119,1975,-7926
107938476,21,-36,-48,-1109,1970,-7921
107944335,21,-41,-48,-1105,1976,-7930
107950195,17,-39,-50,-1112,1983,-7919
107956054,20,-35,-48,-1115,1971,-7929
107961914,18,-38,-47,-1110,1976,-7926
107967773,22,-39,-42,-1122,1978,-7931
107973632,23,-39,-42,-1108,1974,-7920
107979492,21,-42,-46,-1124,1976,-7917
107985351,19,-40,-48,-1110,1967,-7927
107991210,20,-40,-51,-1108,1978,-7930
107997070,22,-40,-47,-1115,1971,-7920
108002929,22,-41,-46,-1122,1974,-7917
108008789,23,-40,-47,-1119,1978,-7925
108014648,21,-38,-49,-1119,1971,-7932
108020507,22,-40,-51,-1120,1970,-7924
108026367,20,-40,-50,-1126,1978,-7922
108032226,23,-38,-48,-1125,1977,-7922
108038085,22,-40,-46,-1132,1973,-7914
108043945,20,-35,-44,-1118,1976,-7923
108049804,22,-37,-43,-1112,1969,-7920
108055664,24,-38,-46,-1115,1960,-7928
108061523,21,-37,-45,-1113,1967,-7930
108067382,24,-39,-44,-1118,1974,-7916
108073242,22,-40,-45,-1111,1962,-7929
108079101,21,-41,-43,-1116,1976,-7927
108084960,20,-44,-45,-1104,1966,-7922
108090820,18,-42,-48,-1111,1959,-7920
108096679,18,-40,-47,-1119,1977,-7918
108102539,18,-39,-46,-1101,1974,-7907
108108398,20,-39,-46,-1110,1985,-7934
108114257,21,-38,-46,-1118,1971,-7928
108120117,20,-38,-48,-1110,1982,-7928
108125976,21,-37,-45,-1105,1982,-7933
108131835,19,-36,-46,-1112,1969,-7926
108137695,20,-37,-45,-1115,1962,-7922
108143554,20,-39,-46,-1118,1974,-7925
108149414,19,-39,-43,-1113,1976,-7925
108155273,22,-43,-44,-1113,1968,-7932
108161132,22,-42,-46,-1127,1981,-7923
108166992,21,-36,-45,-1119,1978,-7928
108172851,17,-38,-43,-1108,1976,-7920
108178710,18,-41,-49,-1118,1971,-7931
108184570,22,-41,-48,-1124,1962,-7918
108190429,22,-41,-44,-1132,1971,-7926
108196289,21,-39,-49,-1120,1972,-7937
108202148,21,-36,-50,-1131,1962,-7916
108208007,17,-40,-52,-1129,1963,-7931
108213867,19,-37,-45,-1121,1970,-7931
108219726,21,-43,-47,-1128,1965,-7931
108225585,17,-39,-46,-1123,1966,-7926
108231445,16,-40,-45,-1120,1964,-7919
108237304,18,-36,-47,-1120,1962,-7922
108243164,15,-36,-45,-1126,1968,-7941
108249023,19,-38,-44,-1102,1966,-7923
108254882,17,-38,-48,-1124,1969,-7928
108260742,16,-36,-50,-1115,1970,-7920
108266601,17,-39,-47,-1110,1978,-7912
108272460,16,-40,-48,-1113,1979,-7928
108278320,20,-39,-49,-1122,1977,-7927
108284179,19,-38,-49,-1109,1978,-7920
108290039,21,-38,-47,-1109,1976,-7912
108295898,20,-39,-50,-1119,1974,-7927
108301757,22,-37,-48,-1108,1977,-7928
108307617,20,-38,-43,-1098,1974,-7934
108313476,17,-38,-46,-1102,1976,-7921
108319335,21,-40,-46,-1117,1991,-7923
108325195,16,-37,-50,-1100,1967,-7929
108331054,20,-42,-48,-1100,1968,-7928
108336914,22,-39,-47,-1116,1985,-7922
108342773,21,-39,-43,-1117,1974,-7924
108348632,18,-36,-50,-1119,1985,-7928
108354492,20,-41,-46,-1115,1977,-7913
108360351,19,-42,-46,-1116,1965,-7931
108366210,20,-41,-47,-1112,1961,-7919
108372070,23,-41,-46,-1124,1964,-7940
108377929,24,-40,-47,-1127,1964,-7930
108383789,22,-39,-48,-1127,1970,-7918
108389648,18,-37,-46,-1125,1966,-7918
108395507,20,-40,-49,-1112,1969,-7929
108401367,17,-41,-46,-1108,1969,-7925
108407226,18,-40,-47,-1119,1975,-7934
108413085,21,-39,-44,-1130,1985,-7913
108418945,21,-41,-44,-1118,1975,-7925
108424804,19,-38,-45,-1131,1970,-7933
108430664,19,-37,-47,-1110,1970,-7935
108436523,21,-39,-45,-1121,1968,-7929
108442382,20,-39,-43,-1117,1974,-7927
108448242,20,-35,-48,-1113,1973,-7922
108454101,16,-41,-48,-1113,1957,-7930
108459960,13,-40,-52,-1116,1973,-7928
108465820,16,-42,-48,-1104,1969,-7921
108471679,17,-37,-49,-1115,1975,-7919
108477539,23,-38,-44,-1121,1976,-7922
108483398,18,-42,-43,-1108,1982,-7928
108489257,20,-40,-43,-1114,1982,-7928
108495117,24,-40,-45,-1116,1982,-7930
108500976,23,-41,-44,-1119,1980,-7918
108506835,18,-38,-47,-1121,1979,-7923
108512695,20,-40,-45,-1117,1972,-7921
108518554,19,-38,-46,-1110,1972,-7919
108524414,20,-40,-48,-1114,1969,-7924
108530273,22,-38,-44,-1114,1967,-7920
108536132,21,-39,-50,-1104,1973,-7925
108541992,21,-40,-46,-1112,1971,-7925
108547851,21,-39,-42,-1118,1971,-7926
108553710,17,-39,-43,-1114,1963,-7929
108559570,19,-39,-45,-1123,1976,-7926
108565429,22,-42,-43,-1114,1962,-7926
108571289,22,-43,-44,-1123,1967,-7929
108577148,21,-39,-44,-1134,1981,-7915
108583007,19,-39,-47,-1117,1956,-7918
108588867,18,-36,-44,-1121,1963,-7922
108594726,20,-38,-49,-1116,1972,-7937
108600585,14,-36,-47,-1128,1973,-7924
108606445,19,-39,-49,-1114,1964,-7928
108612304,18,-36,-44,-1107,1965,-7921
108618164,20,-37,-48,-1112,1969,-7932
108624023,18,-37,-46,-1117,1976,-7920
108629882,20,-38,-46,-1117,1973,-7921
108635742,19,-37,-44,-1109,1976,-7926
108641601,20,-36,-44,-1114,1966,-7925
108647460,19,-39,-45,-1109,1987,-7921
108653320,18,-39,-46,-1107,1977,-7922
108659179,16,-44,-48,-1118,1963,-7922
108665039,19,-41,-43,-1125,1971,-7923
108670898,20,-37,-42,-1125,1978,-7940
108676757,18,-39,-44,-1115,1975,-7930
108682617,14,-40,-49,-1117,1969,-7926
108688476,18,-38,-51,-1114,1969,-7911
108694335,19,-39,-49,-1109,1970,-7925
108700195,19,-39,-49,-1119,1964,-7922
108706054,20,-39,-45,-1122,1968,-7934
108711914,15,-39,-50,-1116,1983,-7932
108717773,17,-39,-48,-1127,1976,-7926
108723632,19,-35,-44,-1120,1971,-7920
108729492,18,-39,-44,-1130,1969,-7928
108735351,21,-39,-43,-1125,1959,-7931
108741210,15,-40,-42,-1116,1977,-7923
108747070,14,-37,-42,-1114,1968,-7921
108752929,16,-37,-44,-1112,1962,-7921
108758789,17,-37,-44,-1123,1969,-7926
108764648,17,-38,-47,-1118,1971,-7937
108770507,17,-39,-47,-1115,1974,-7925
108776367,18,-40,-47,-1112,1976,-7923
108782226,21,-41,-50,-1122,1975,-7927
108788085,19,-39,-49,-1119,1986,-7926
108793945,24,-38,-51,-1111,1975,-7927
108799804,21,-38,-48,-1118,1984,-7928
108805664,19,-40,-43,-1116,1977,-7921
108811523,19,-40,-47,-1114,1976,-7927
108817382,19,-41,-44,-1117,1976,-7928
108823242,18,-41,-45,-1108,1962,-7920
108829101,20,-40,-42,-1119,1968,-7915
108834960,21,-41,-47,-1115,1964,-7918
108840820,19,-37,-48,-1104,1976,-7924
108846679,18,-39,-47,-1116,1971,-7913
108852539,18,-41,-45,-1111,1968,-7911
108858398,22,-42,-46,-1122,1966,-7927
108864257,21,-40,-44,-1107,1972,-7930
108870117,19,-39,-47,-1108,1974,-7926
108875976,18,-42,-46,-1124,1971,-7918
108881835,20,-37,-47,-1117,1978,-7932
108887695,17,-36,-50,-1115,1973,-7916
108893554,18,-35,-49,-1127,1976,-7929
108899414,18,-37,-48,-1124,1969,-7918
108905273,21,-39,-48,-1120,1980,-7911
108911132,22,-41,-45,-1121,1970,-7915
108916992,22,-42,-42,-1114,1957,-7931
108922851,22,-39,-45,-1117,1977,-7928
108928710,20,-41,-48,-1112,1965,-7937
108934570,18,-38,-48,-1119,1970,-7923
108940429,19,-40,-47,-1111,1962,-7925
108946289,21,-43,-48,-1115,1971,-7934
108952148,17,-42,-45,-1114,1978,-7923
108958007,19,-40,-52,-1114,1968,-7923
108963867,20,-39,-48,-1113,1974,-7937
108969726,19,-39,-42,-1127,1979,-7938
108975585,20,-39,-48,-1119,1975,-7929
108981445,16,-38,-48,-1116,1972,-7923
108987304,16,-39,-45,-1118,1974,-7917
108993164,22,-40,-41,-1117,1981,-7918
108999023,21,-43,-45,-1126,1966,-7922
109004882,21,-39,-43,-1119,1978,-7923
109010742,19,-37,-50,-1125,1986,-7942
109016601,18,-38,-47,-1116,1975,-7926
109022460,20,-38,-48,-1115,1975,-7927
109028320,19,-40,-46,-1110,1974,-7929
109034179,19,-40,-48,-1121,1974,-7920
109040039,16,-37,-50,-1108,1972,-7928
109045898,19,-41,-48,-1114,1971,-7929
109051757,20,-41,-49,-1119,1968,-7939
109057617,17,-42,-48,-1114,1966,-7932
109063476,21,-42,-51,-1124,1962,-7922
109069335,18,-43,-44,-1117,1968,-7920
109075195,19,-40,-47,-1118,1959,-7932
109081054,21,-37,-47,-1116,1970,-7922
109086914,17,-40,-47,-1124,1984,-7923
109092773,20,-39,-43,-1119,1965,-7933
109098632,20,-40,-48,-1122,1970,-7922
109104492,22,-34,-46,-1112,1973,-7920
109110351,19,-39,-47,-1116,1962,-7921
109116210,20,-38,-46,-1111,1969,-7927
109122070,18,-39,-47,-1117,1977,-7935
109127929,20,-36,-48,-1110,1971,-7929
109133789,20,-39,-44,-1117,1965,-7941
109139648,21,-39,-45,-1112,1973,-7932
109145507,22,-39,-47,-1110,1979,-7924
109151367,21,-39,-44,-1104,1978,-7927
109157226,22,-39,-48,-1103,1969,-7930
109163085,20,-42,-45,-1112,1964,-7920
109168945,23,-38,-45,-1106,1981,-7929
109174804,23,-40,-43,-1110,1977,-7924
109180664,20,-43,-44,-1109,1987,-7927
109186523,21,-38,-45,-1114,1966,-7925
109192382,21,-42,-47,-1124,1973,-7927
109198242,17,-43,-46,-1126,1981,-7932
109204101,21,-39,-47,-1116,1966,-7928
109209960,20,-40,-49,-1119,1960,-7935
109215820,17,-41,-44,-1123,1966,-7919
109221679,21,-38,-46,-1117,1968,-7931
109227539,18,-37,-46,-1119,1964,-7916
109233398,20,-36,-47,-1126,1972,-7926
109239257,22,-37,-46,-1116,1971,-7928
109245117,18,-40,-44,-1121,1975,-7942
109250976,21,-40,-46,-1124,1969,-7928
109256835,22,-43,-46,-1112,1965,-7935
109262695,19,-40,-45,-1120,1973,-7921
109268554,21,-38,-47,-1106,1965,-7923
109274414,20,-38,-45,-1109,1976,-7934
109280273,18,-39,-51,-1110,1976,-7923
109286132,20,-38,-48,-1108,1972,-7926
109291992,22,-39,-52,-1113,1974,-7919
109297851,21,-38,-47,-1114,1975,-7925
109303710,20,-39,-49,-1113,1978,-7929
109309570,15,-41,-45,-1108,1988,-7928
109315429,20,-38,-44,-1098,1979,-7924
109321289,21,-41,-45,-1110,1972,-7916
109327148,21,-41,-48,-1112,1975,-7935
109333007,20,-41,-44,-1118,1984,-7929
109338867,19,-43,-47,-1119,1970,-7930
109344726,18,-40,-45,-1124,1968,-7932
109350585,21,-43,-45,-1117,1967,-7922
109356445,20,-41,-45,-1127,1964,-7924
109362304,19,-38,-45,-1127,1967,-7930
109368164,19,-38,-47,-1115,1973,-7917
109374023,21,-42,-49,-1106,1970,-7931
109379882,21,-41,-49,-1127,1970,-7927
109385742,20,-41,-48,-1126,1959,-7935
109391601,20,-39,-49,-1121,1964,-7924
109397460,15,-37,-48,-1120,1964,-7919
109403320,20,-38,-46,-1115,1965,-7926
109409179,19,-41,-49,-1110,1973,-7921
109415039,20,-36,-44,-1109,1965,-7930
109420898,20,-38,-44,-1112,1969,-7938
109426757,19,-39,-47,-1114,1971,-7924
109432617,20,-38,-42,-1113,1970,-7923
109438476,21,-37,-45,-1116,1979,-7923
109444335,19,-39,-47,-1104,1969,-7915
109450195,18,-40,-46,-1114,1977,-7926
109456054,20,-43,-47,-1100,1991,-7915
109461914,22,-37,-40,-1107,1981,-7931
109467773,19,-39,-48,-1121,1982,-7934
109473632,17,-39,-46,-1121,1972,-7928
109479492,18,-41,-43,-1103,1962,-7924
109485351,22,-40,-45,-1108,1973,-7925
109491210,19,-36,-47,-1123,1972,-7934
109497070,22,-39,-46,-1119,1968,-7921
109502929,18,-38,-49,-1119,1976,-7924
109508789,20,-41,-45,-1125,1963,-7919
109514648,18,-41,-44,-1119,1966,-7923
109520507,22,-39,-45,-1125,1971,-7930
109526367,19,-37,-47,-1119,1967,-7922
109532226,16,-37,-45,-1122,1973,-7926
109538085,21,-35,-47,-1123,1973,-7927
109543945,20,-38,-49,-1118,1976,-7920
109549804,17,-40,-51,-1117,1967,-7927
109555664,15,-40,-48,-1119,1973,-7910
109561523,17,-37,-45,-1104,1980,-7919
109567382,18,-39,-47,-1121,1989,-7925
109573242,16,-38,-46,-1115,1975,-7909
109579101,22,-39,-45,-1099,1970,-7916
109584960,23,-37,-44,-1103,1981,-7929
109590820,18,-41,-48,-1117,1988,-7949
109596679,20,-38,-43,-1114,1976,-7930
109602539,18,-41,-45,-1110,1981,-7938
109608398,20,-41,-44,-1103,1968,-7926
109614257,21,-43,-48,-1128,1986,-7916
109620117,22,-38,-44,-1109,1983,-7923
109625976,19,-38,-49,-1103,1981,-7925
109631835,21,-36,-48,-1114,1983,-7932
109637695,20,-36,-48,-1120,1975,-7923
109643554,21,-41,-48,-1123,1975,-7915
109649414,25,-37,-47,-1122,1974,-7931
109655273,19,-35,-51,-1124,1968,-7934
109661132,18,-38,-50,-1117,1973,-7929
109666992,25,-41,-42,-1112,1965,-7927
109672851,20,-42,-46,-1122,1968,-7916
109678710,24,-39,-46,-1116,1963,-7929
109684570,21,-41,-44,-1119,1967,-7930
109690429,22,-39,-43,-1120,1974,-7934
109696289,21,-38,-47,-1112,1971,-7927
109702148,17,-38,-45,-1126,1959,-7929
109708007,22,-37,-48,-1121,1977,-7932
109713867,19,-39,-50,-1118,1969,-7920
109719726,19,-35,-52,-1117,1968,-7927
109725585,22,-38,-50,-1117,1970,-7929
109731445,19,-40,-45,-1118,1967,-7919
109737304,22,-38,-45,-1115,1980,-7930
109743164,21,-35,-48,-1104,1972,-7929
109749023,14,-36,-45,-1116,1974,-7910
109754882,19,-35,-45,-1118,1977,-7920
109760742,18,-37,-41,-1115,1977,-7922
109766601,16,-40,-46,-1119,1983,-7923
109772460,18,-38,-52,-1118,1983,-7930
109778320,14,-35,-49,-1109,1977,-7925
109784179,17,-40,-44,-1114,1986,-7926
109790039,17,-39,-50,-1109,1977,-7929
109795898,21,-39,-45,-1109,1965,-7930
109801757,20,-42,-47,-1107,1970,-7913
109807617,16,-39,-47,-1113,1983,-7928
109813476,21,-38,-42,-1110,1959,-7924
109819335,20,-38,-47,-1123,1966,-7925
109825195,22,-40,-42,-1107,1968,-7918
109831054,24,-43,-43,-1120,1973,-7931
109836914,20,-44,-46,-1119,1971,-7926
109842773,20,-42,-45,-1113,1972,-7921
109848632,20,-43,-41,-1126,1964,-7921
109854492,21,-38,-42,-1121,1960,-7926
109860351,21,-35,-43,-1117,1961,-7919
109866210,21,-38,-42,-1119,1963,-7927
109872070,20,-42,-45,-1123,1967,-7933
109877929,19,-36,-46,-1131,1960,-7922
109883789,22,-39,-44,-1120,1964,-7931
109889648,20,-38,-45,-1127,1968,-7928
109895507,15,-39,-53,-1118,1966,-7935
109901367,22,-37,-49,-1115,1973,-7923
109907226,17,-36,-44,-1110,1975,-7929
109913085,18,-38,-45,-1118,1984,-7931
109918945,22,-37,-46,-1112,1981,-7930
109924804,22,-37,-44,-1103,1987,-7926
109930664,19,-40,-46,-1108,1985,-7939
109936523,20,-38,-46,-1105,1974,-7930
109942382,19,-40,-50,-1111,1979,-7923
109948242,18,-39,-43,-1102,1976,-7922
109954101,23,-37,-46,-1105,1971,-7929
109959960,23,-41,-46,-1108,1974,-7933
109965820,23,-38,-43,-1102,1972,-7929
109971679,17,-40,-50,-1100,1972,-7930
109977539,21,-39,-47,-1106,1976,-7932
109983398,21,-39,-45,-1127,1966,-7932
109989257,19,-40,-49,-1110,1969,-7922
109995117,25,-39,-47,-1113,1984,-7927
110000976,25,-39,-45,-1114,1976,-7947
110006835,18,-38,-49,-1122,1972,-7944
110012695,19,-42,-41,-1116,1979,-7922
110018554,24,-38,-47,-1126,1959,-7929
110024414,18,-38,-45,-1123,1957,-7941
110030273,22,-40,-44,-1115,1959,-7925
110036132,22,-39,-46,-1123,1975,-7931
110041992,19,-37,-43,-1119,1964,-7929
110047851,20,-38,-46,-1120,1964,-7927
110053710,20,-41,-49,-1129,1961,-7926
110059570,17,-36,-49,-1110,1959,-7940
110065429,16,-36,-50,-1116,1967,-7918
110071289,18,-35,-50,-1117,1973,-7919
110077148,20,-33,-50,-1110,1966,-7925
110083007,21,-30,-43,-1118,1968,-7932
110088867,16,-37,-45,-1113,1978,-7926
110094726,20,-43,-46,-1110,1973,-7925
110100585,20,-40,-45,-1118,1967,-7923
110106445,22,-38,-42,-1109,1977,-7928
110112304,20,-39,-47,-1116,1982,-7936
110118164,19,-39,-47,-1110,1980,-7924
110124023,21,-37,-48,-1117,1978,-7936
110129882,17,-38,-50,-1111,1973,-7918
110135742,21,-43,-50,-1115,1970,-7931
110141601,19,-42,-47,-1112,1972,-7921
110147460,17,-40,-51,-1122,1967,-7911
110153320,21,-38,-48,-1111,1968,-7924
110159179,20,-43,-47,-1117,1968,-7922
110165039,21,-41,-45,-1124,1970,-7929
110170898,18,-37,-48,-1113,1966,-7921
110176757,19,-38,-44,-1124,1978,-7924
110182617,20,-39,-48,-1133,1976,-7919
110188476,23,-39,-47,-1119,1966,-7940
110194335,22,-39,-47,-1124,1972,-7927
110200195,19,-36,-42,-1119,1975,-7919
110206054,22,-42,-46,-1122,1972,-7926
110211914,19,-40,-46,-1118,1957,-7919
110217773,18,-37,-48,-1126,1971,-7924
110223632,18,-38,-50,-1110,1975,-7922
110229492,15,-41,-49,-1110,1971,-7924
110235351,18,-37,-51,-1117,1980,-7924
110241210,19,-38,-48,-1110,1966,-7918
110247070,17,-36,-45,-1107,1982,-7934
110252929,16,-38,-43,-1101,1962,-7927
110258789,17,-38,-44,-1106,1971,-7936
110264648,19,-38,-42,-1114,1973,-7925
110270507,22,-38,-48,-1111,1967,-7927
110276367,19,-38,-45,-1109,1977,-7922
110282226,19,-40,-47,-1107,1982,-7920
110288085,18,-40,-44,-1111,1974,-7935
110293945,21,-40,-44,-1121,1976,-7931
110299804,18,-38,-47,-1123,1978,-7924
110305664,19,-41,-46,-1124,1984,-7929
110311523,19,-40,-44,-1116,1969,-7927
110317382,19,-41,-45,-1111,1968,-7929
110323242,19,-38,-45,-1126,1966,-7927
110329101,20,-39,-46,-1125,1981,-7925
110334960,17,-39,-48,-1122,1970,-7936
110340820,18,-36,-46,-1122,1973,-7930
110346679,19,-41,-41,-1117,1961,-7924
110352539,18,-40,-42,-1118,1974,-7942
110358398,18,-34,-44,-1126,1967,-7937
110364257,18,-38,-45,-1118,1986,-7927
110370117,22,-37,-45,-1116,1967,-7920
110375976,18,-36,-43,-1108,1968,-7926
110381835,17,-35,-49,-1110,1970,-7929
110387695,23,-37,-49,-1120,1981,-7930
110393554,18,-39,-47,-1119,1976,-7931
110399414,21,-40,-43,-1106,1971,-7927
110405273,23,-37,-47,-1108,1970,-7931
110411132,22,-39,-44,-1123,1974,-7929
110416992,23,-39,-43,-1106,1972,-7922
110422851,21,-39,-44,-1118,1991,-7923
110428710,22,-42,-44,-1122,1973,-7921
110434570,21,-41,-46,-1105,1984,-7938
110440429,23,-39,-41,-1130,1987,-7923
110446289,24,-44,-44,-1119,1992,-7928
110452148,22,-40,-44,-1115,1983,-7927
110458007,22,-40,-53,-1114,1976,-7929
110463867,17,-42,-44,-1124,1970,-7921
110469726,21,-37,-44,-1111,1976,-7930
110475585,22,-40,-45,-1119,1960,-7927
110481445,21,-40,-42,-1117,1964,-7928
110487304,18,-37,-48,-1119,1962,-7931
110493164,17,-41,-47,-1122,1962,-7919
110499023,20,-38,-48,-1121,1965,-7923
110504882,19,-41,-42,-1129,1962,-7924
110510742,16,-41,-45,-1129,1966,-7920
110516601,20,-38,-50,-1121,1966,-7923
110522460,20,-37,-45,-1122,1961,-7921
110528320,20,-37,-45,-1118,1965,-7923
110534179,23,-37,-45,-1123,1964,-7927
110540039,21,-38,-50,-1118,1967,-7925
110545898,18,-39,-47,-1125,1983,-7928
110551757,19,-38,-46,-1121,1969,-7941
110557617,21,-37,-45,-1119,1968,-7921
110563476,20,-40,-47,-1115,1980,-7916
110569335,18,-33,-47,-1108,1978,-7935
110575195,17,-39,-47,-1111,1980,-7925
110581054,17,-40,-51,-1127,1970,-7915
110586914,19,-36,-43,-1107,1973,-7919
110592773,17,-39,-46,-1100,1980,-7937
110598632,18,-39,-45,-1103,1985,-7931
110604492,20,-39,-49,-1109,1974,-7925
110610351,19,-41,-44,-1110,1983,-7922
110616210,21,-39,-39,-1100,1972,-7927
110622070,22,-41,-48,-1104,1978,-7924
110627929,20,-39,-45,-1107,1979,-7926
110633789,18,-41,-45,-1114,1958,-7923
110639648,16,-39,-49,-1111,1965,-7922
110645507,22,-39,-46,-1124,1969,-7924
110651367,20,-42,-47,-1131,1956,-7924
110657226,19,-38,-48,-1130,1966,-7925
110663085,15,-39,-50,-1123,1963,-7916
110668945,20,-38,-46,-1128,1972,-7927
110674804,20,-40,-47,-1131,1971,-7926
110680664,22,-41,-44,-1130,1966,-7929
110686523,21,-39,-43,-1120,1976,-7926
110692382,20,-39,-47,-1123,1968,-7919
110698242,19,-38,-45,-1129,1968,-7938
110704101,18,-37,-43,-1124,1970,-7925
110709960,22,-37,-43,-1117,1968,-7933
110715820,20,-38,-46,-1123,1972,-7943
110721679,18,-38,-44,-1124,1982,-7925
110727539,21,-39,-48,-1101,1957,-7916
110733398,23,-38,-50,-1114,1972,-7926
110739257,17,-35,-48,-1099,1972,-7932
110745117,19,-41,-47,-1110,1975,-7916
110750976,21,-38,-49,-1107,1979,-7925
110756835,19,-36,-47,-1104,1977,-7931
110762695,17,-42,-48,-1106,1989,-7925
110768554,19,-42,-42,-1114,1975,-7926
110774414,19,-41,-42,-1100,1962,-7924
110780273,19,-41,-45,-1116,1980,-7934
110786132,24,-40,-40,-1112,1970,-7920
110791992,23,-43,-43,-1118,1973,-7913
110797851,19,-42,-47,-1104,1969,-7928
110803710,20,-38,-48,-1129,1965,-7916
110809570,19,-40,-42,-1129,1961,-7915
110815429,22,-40,-45,-1116,1975,-7925
110821289,21,-37,-48,-1118,1982,-7939
110827148,18,-38,-45,-1121,1966,-7926
110833007,18,-39,-44,-1123,1967,-7934
110838867,22,-36,-45,-1131,1964,-7921
110844726,21,-39,-45,-1106,1965,-7929
110850585,17,-39,-47,-1122,1970,-7920
110856445,17,-38,-48,-1132,1959,-7924
110862304,19,-42,-41,-1121,1974,-7921
110868164,19,-40,-43,-1114,1961,-7921
110874023,18,-38,-43,-1125,1970,-7927
110879882,18,-39,-45,-1114,1972,-7923
110885742,18,-39,-46,-1113,1974,-7923
110891601,15,-38,-47,-1123,1970,-7930
110897460,19,-34,-47,-1113,1987,-7918
110903320,18,-39,-45,-1115,1976,-7917
110909179,21,-38,-47,-1111,1988,-7933
110915039,17,-35,-47,-1106,1989,-7940
110920898,22,-38,-48,-1103,1966,-7928
110926757,19,-39,-49,-1102,1979,-7916
110932617,21,-41,-45,-1103,1980,-7917
110938476,23,-37,-48,-1112,1981,-7928
110944335,23,-40,-42,-1114,1986,-7931
110950195,18,-40,-47,-1108,1974,-7928
110956054,19,-42,-44,-1109,1974,-7930
110961914,19,-41,-47,-1114,1965,-7915
110967773,22,-40,-46,-1115,1959,-7930
110973632,21,-42,-44,-1121,1978,-7936
110979492,25,-41,-48,-1128,1963,-7933
110985351,20,-40,-46,-1134,1963,-7927
110991210,22,-39,-47,-1124,1967,-7922
110997070,21,-40,-49,-1134,1965,-7922
111002929,17,-40,-46,-1114,1968,-7920
111008789,17,-38,-45,-1123,1965,-7928
111014648,17,-39,-43,-1124,1975,-7920
111020507,18,-36,-45,-1126,1970,-7923
111026367,22,-40,-46,-1134,1962,-7935
111032226,20,-42,-47,-1119,1970,-7927
111038085,19,-42,-45,-1117,1975,-7923
111043945,22,-41,-41,-1116,1960,-7912
111049804,20,-36,-44,-1111,1964,-7924
111055664,24,-38,-45,-1117,1965,-7930
