829990234,-538,523,304,1539,-4394,-8813
829996093,-633,444,1032,56,-5329,-8087
830001953,-1011,543,2475,-2010,-4109,-7865
830007812,-1045,711,3007,-1476,-3601,-7676
830013671,-1037,775,3460,-804,-3944,-7491
830019531,-1076,807,3843,-128,-4801,-7404
830025390,-1341,874,4290,720,-4331,-7395
830031250,-1467,937,4337,2272,-2878,-7636
830037109,-1579,880,4300,3343,-453,-7939
830042968,-1611,752,4023,2862,5735,-8373
830048828,-1370,567,3712,2286,8070,-8588
830054687,-1118,548,3346,1789,8843,-8782
830060546,-868,487,3018,794,8604,-8894
830066406,-465,443,2394,-1783,5583,-8704
830072265,-372,537,2080,-1946,4143,-8423
830078125,-306,625,1826,-1388,3170,-8132
830083984,-226,622,1635,-1032,2292,-7802
830089843,-82,682,1274,-261,352,-7882
830095703,-106,744,1046,747,-40,-8114
830101562,-153,711,861,1453,347,-8405
830107421,-161,607,692,1343,1459,-8460
830113281,-149,573,174,1714,2054,-8518
830119140,-130,509,-88,1631,2924,-8656
830125000,-44,403,-287,1157,3277,-8670
830130859,61,336,-720,35,1891,-8220
830136718,173,388,-911,-390,1146,-8155
830142578,182,351,-993,-1410,1124,-8121
830148437,221,331,-1022,-2935,1032,-8033
830154296,248,614,-1142,-4043,804,-8181
830160156,270,699,-1143,-4185,911,-8375
830166015,325,737,-1081,-5019,516,-8292
830171875,351,863,-1057,-5685,-185,-8117
830177734,330,1190,-1013,-5728,-1485,-8090
830183593,327,1303,-894,-5539,-2339,-7989
830189453,283,1496,-831,-4050,-3280,-8094
830195312,153,1675,-852,-1477,-3228,-8407
830201171,-81,1604,-866,2607,-2636,-8045
830207031,-119,1471,-888,2957,-2236,-7519
830212890,-124,1435,-969,3403,-2238,-7261
830218750,-151,1399,-1106,3695,-2441,-7618
830224609,-203,1180,-1137,2955,-2665,-7989
830230468,-313,1105,-1175,1460,-2244,-8123
830236328,-386,1158,-1184,683,-1779,-8453
830242187,-400,1201,-975,671,-2561,-8628
830248046,-503,1200,-822,887,-2912,-8382
830253906,-605,1235,-647,1543,-2935,-8016
830259765,-687,1246,-416,2691,-2382,-7773
830265625,-740,1075,82,2899,-1711,-7709
830271484,-780,1063,286,2814,-1344,-7987
830277343,-812,1043,477,2772,-1023,-8260
830283203,-843,987,689,2713,160,-8291
830289062,-861,910,956,1850,705,-8177
830294921,-839,945,997,2421,1241,-8262
830300781,-811,898,1024,2710,1789,-8322
830306640,-767,838,1024,1813,2369,-8320
830312500,-660,770,769,1427,2360,-8297
830318359,-623,819,569,1907,2639,-8463
830324218,-580,784,350,2629,3130,-8518
830330078,-529,793,-205,5341,4366,-9107
830335937,-355,514,-695,4787,4846,-9079
830341796,-225,425,-1093,4612,5123,-9254
830347656,-129,231,-1595,3048,5158,-8780
830353515,72,380,-2834,3366,5861,-8474
830359375,211,140,-3481,1971,5858,-7940
830365234,340,32,-4226,-359,5633,-7448
830371093,443,196,-5089,-647,5201,-7726
830376953,712,260,-6732,865,4812,-7693
830382812,833,184,-7439,570,3995,-7418
830388671,874,250,-8105,822,3545,-7391
830394531,933,307,-8676,2476,2915,-7474
830400390,1075,155,-9561,2146,2490,-7400
830406250,1080,152,-10003,1873,2354,-7492
830412109,1095,169,-10402,1845,2497,-7665
830417968,1159,87,-10940,849,1787,-7721
830423828,1269,112,-11145,398,922,-7752
830429687,1224,187,-11241,779,785,-7921
830435546,1235,195,-11198,1289,538,-8055
830441406,1245,144,-10695,1225,-1230,-8154
830447265,1134,154,-10222,1409,-1252,-8121
830453125,1103,131,-9570,1573,-1440,-8006
830458984,1083,98,-8753,1585,-1650,-8013
830464843,953,42,-6943,1212,-1999,-8107
830470703,889,7,-6118,715,-2086,-8297
830476562,842,-13,-5410,104,-2187,-8434
830482421,775,26,-4812,355,-2506,-8525
830488281,587,113,-3817,1022,-2317,-8464
830494140,535,87,-3396,1429,-2311,-8374
830500000,469,72,-3111,1790,-2436,-8374
830505859,360,70,-3011,2526,-1804,-8282
830511718,167,-22,-3200,2490,-1153,-8146
830517578,148,-65,-3534,2251,-981,-8038
830523437,101,-64,-4000,2128,-880,-8047
830529296,-19,-87,-5099,2280,-457,-8147
830535156,-60,-143,-5650,2137,-231,-8087
830541015,-98,-165,-6192,2114,127,-7777
830546875,-94,-158,-6729,2370,67,-8562
830552734,-169,-293,-7778,1220,-595,-8465
830558593,-274,-277,-8234,974,-342,-8234
830564453,-332,-200,-8526,1830,93,-7812
830570312,-347,-240,-8543,1366,-179,-8163
830576171,-372,-455,-7892,552,-1181,-8269
830582031,-469,-387,-7386,494,-1348,-8242
830587890,-522,-334,-6767,1195,-1873,-8421
830593750,-641,-454,-5152,-5,-2087,-8061
830599609,-799,-506,-4355,-377,-1975,-7837
830605468,-860,-393,-3631,596,-2019,-7801
830611328,-963,-464,-2996,959,-1842,-7709
830617187,-1164,-594,-2335,-602,-1149,-7359
830623046,-1221,-484,-2375,-129,-911,-7510
830628906,-1271,-484,-2607,354,-871,-7734
830634765,-1372,-578,-3009,-62,-700,-7493
830640625,-1530,-499,-4335,49,408,-7637
830646484,-1553,-477,-5133,834,605,-7879
830652343,-1571,-574,-5940,874,286,-7881
830658203,-1665,-658,-6749,104,837,-7708
830664062,-1729,-576,-8172,727,908,-7864
830669921,-1721,-665,-8659,835,587,-7941
830675781,-1764,-755,-9031,344,412,-7837
830681640,-1842,-757,-9428,308,1407,-8017
830687500,-1852,-821,-9385,129,1538,-8128
830693359,-1799,-888,-9191,-411,1142,-8100
830699218,-1817,-884,-8902,-667,825,-8196
830705078,-1879,-900,-7924,-347,1393,-8628
830710937,-1825,-942,-7280,-388,1225,-8785
830716796,-1808,-961,-6622,-515,870,-8943
830722656,-1823,-940,-6023,-353,452,-9491
830728515,-1866,-1019,-5032,-1384,1967,-9307
830734375,-1807,-994,-4688,-1529,1885,-8931
830740234,-1785,-911,-4470,-551,1441,-8567
830746093,-1845,-926,-4338,319,2570,-7813
830751953,-1759,-1089,-4382,-624,2650,-7457
830757812,-1697,-1049,-4580,-850,2373,-7332
830763671,-1687,-1024,-4858,-917,2481,-7328
830769531,-1689,-1054,-5495,-1767,3395,-7153
830775390,-1539,-1040,-5835,-2091,3683,-7055
830781250,-1474,-967,-6159,-1807,4181,-6955
830787109,-1421,-926,-6458,-1152,4643,-7175
830792968,-1316,-921,-6851,-1778,3752,-6844
830798828,-1099,-829,-6962,-600,3370,-6987
830804687,-1054,-858,-7021,-80,3314,-6750
830810546,-1031,-881,-7027,443,3773,-6468
830816406,-757,-867,-6855,1996,2451,-5988
830822265,-770,-994,-6687,2218,2410,-6248
830828125,-774,-1157,-6526,1271,2929,-6141
830833984,-727,-1230,-6440,-482,3310,-6103
830839843,-468,-1131,-6441,-2155,3051,-6059
830845703,-414,-1095,-6526,-2379,2567,-5777
830851562,-443,-1053,-6671,-2165,3120,-4889
830857421,-310,-953,-6870,-471,2911,-4191
830863281,-110,-955,-7191,-645,2695,-4181
830869140,-127,-996,-7428,-1528,3625,-4898
830875000,62,-901,-7783,-2006,3420,-6700
830880859,196,-474,-10571,-2983,2916,-24025
830886718,1281,-224,-13935,-2927,-3690,-30880
830892578,693,36,-18192,-782,-13486,-23998
830898437,-2454,-590,-21362,-4102,3646,-14405
830904296,802,401,-22301,-4920,9967,-1376
830910156,2083,1211,-21967,3740,-7936,-2270
830916015,79,616,-21645,6976,-6580,-3935
830921875,-1679,-544,-21219,-989,11688,-6633
830927734,2187,1200,-20725,1247,-970,-9689
830933593,1274,1106,-20650,6481,-8815,-12856
830939453,-825,-242,-20038,634,1765,-13060
830945312,-602,-402,-19135,-1649,1923,-6932
830951171,410,1308,-18396,6728,303,-7879
830957031,-224,144,-17579,4697,4781,-7561
830962890,-60,-518,-16734,-3709,9072,-6507
830968750,806,1295,-16322,4810,1683,-8938
830974609,390,421,-15614,4703,3067,-9673
830980468,406,-468,-14837,-3833,4142,-8121
830986328,723,225,-14623,-6246,1826,-7237
830992187,499,849,-14302,3829,-1284,-9031
830998046,374,-85,-13856,-1920,-853,-7737
831003906,335,205,-13930,-5315,-766,-6877
831009765,294,1180,-14321,408,-856,-8973
831015625,206,116,-14406,1211,-1050,-8262
831021484,70,30,-14719,-3295,-755,-7284
831027343,-53,832,-15318,-3,175,-7865
831033203,-6,958,-15662,2724,-457,-8237
831039062,-64,-205,-16079,-2548,-565,-7194
831044921,-277,379,-16687,-2103,995,-7385
831050781,-250,716,-17118,2010,2488,-8478
831056640,-20,169,-17567,-3319,1230,-8166
831062500,-271,165,-18205,-3934,2777,-8395
831068359,-281,566,-18799,-999,4622,-9281
831074218,12,264,-19143,-1035,4000,-9553
831080078,-49,168,-20375,-5822,2643,-8675
831085937,-161,644,-21149,-3220,4192,-9038
831091796,80,566,-21497,-1842,3902,-9126
831097656,346,225,-21550,-3946,1232,-8007
831103515,-69,822,-21300,-3305,768,-8277
831109375,-13,919,-20511,-192,1379,-8779
831115234,278,550,-19349,-900,-1131,-8440
831121093,213,475,-18185,-758,-3055,-8118
831126953,-320,878,-15619,1727,-1243,-8576
831132812,-147,550,-13838,1331,-1374,-8679
831138671,-59,355,-11984,-691,-2887,-8598
831144531,-300,526,-7908,400,-921,-9149
831150390,-380,342,-5384,-1042,-880,-8957
831156250,-215,174,-2771,-4054,-2720,-8490
831162109,-335,405,-303,-4841,-3811,-8322
831167968,-631,624,4360,-2389,-1658,-8402
831173828,-488,478,6383,-3309,-2512,-8091
831179687,-531,630,7920,-3192,-3577,-7935
831185546,-769,868,9078,-1213,-2928,-8180
831191406,-807,601,10656,-1614,-1657,-8024
831197265,-771,660,10884,-2644,-2535,-7969
831203125,-927,907,10765,-1591,-2400,-8229
831208984,-1089,935,10497,-1471,-607,-8236
831214843,-1029,779,9605,-2608,-986,-8012
831220703,-1082,1016,8925,-1877,-1279,-8088
831226562,-1215,1115,8240,-909,-565,-8237
831232421,-1270,964,6853,-2502,-304,-7929
831238281,-1245,1167,6030,-2108,-402,-8042
831244140,-1309,1315,5245,-811,-223,-8280
831250000,-1369,1232,4574,-786,226,-8227
831255859,-1653,1345,3415,-1515,2279,-7502
831261718,-1471,1462,3121,84,2727,-7665
831267578,-1134,1201,3044,-1151,926,-7765
831273437,-1174,1253,2716,-2326,-1507,-7421
831279296,-1727,1539,2254,764,4376,-7579
831285156,-1261,1293,2340,-403,3143,-7432
831291015,-1071,1342,2271,-1244,186,-7252
831296875,-1439,1614,2067,418,3604,-7444
831302734,-1429,1293,2138,426,4256,-7151
831308593,-1098,1254,2158,-1277,2025,-6901
831314453,-1183,1543,2006,-119,868,-7137
831320312,-1476,1614,1936,1236,4598,-7205
831326171,-1162,1227,2073,-822,4355,-6730
831332031,-938,1433,2144,-968,2199,-6672
831337890,-1103,1599,2245,344,2052,-6935
831343750,-1229,1318,2631,-994,3588,-5298
831349609,-864,1482,2683,-812,2732,-4523
831355468,-603,1730,2490,1662,-1435,-3568
831361328,-896,1675,2321,3544,-1416,-3704
831367187,-1370,943,2099,-3922,6599,-3336
831373046,-1006,1302,2024,-5391,8462,-3774
831378906,-339,1790,1986,-3113,4749,-4697
831384765,-173,1899,2061,-620,-239,-5388
831390625,-875,1574,2594,-1934,2036,-5369
831396484,-681,1774,2994,-1436,3053,-5978
831402343,-285,1934,3484,491,683,-7103
831408203,-252,1781,4046,-245,-1796,-8235
831414062,-769,1647,5051,-879,349,-8766
831419921,-545,1772,5595,-299,598,-9690
831425781,-314,1767,6150,423,-1259,-10542
831431640,-403,1667,6917,303,-1075,-11469
831437500,-726,1683,7159,670,887,-11868
831443359,-521,1649,7291,985,1136,-12067
831449218,-369,1622,7197,1324,-21,-11926
831455078,-609,1582,6324,2442,1515,-11204
831460937,-549,1471,5691,2477,2859,-10647
831466796,-335,1376,4942,2222,2465,-10043
831472656,-232,1360,4075,2331,1361,-9454
831478515,-394,1246,2374,2292,2788,-9255
831484375,-268,1169,1642,2476,2895,-8894
831490234,-138,1154,1042,2966,2464,-9014
831496093,-56,1099,559,3497,1209,-9122
831501953,-143,800,-11,2924,1595,-8998
831507812,-86,739,-158,2594,1695,-8813
831513671,-10,724,-262,2840,1307,-8718
831519531,19,533,-386,2773,896,-8334
831525390,-20,434,-436,2130,1308,-8057
831531250,15,394,-494,1756,1555,-7806
831537109,62,366,-554,1577,1647,-7675
831542968,104,250,-612,1061,1933,-7358
831548828,143,226,-606,882,2234,-7230
831554687,203,221,-565,965,2303,-7207
831560546,268,196,-490,1156,2103,-7102
831566406,328,97,-278,946,1986,-7066
831572265,365,76,-163,859,2031,-7086
831578125,439,64,-44,931,1612,-7087
831583984,452,5,80,1375,1747,-6360
831589843,533,27,214,2024,1326,-6330
831595703,525,-59,285,2243,1363,-6367
831601562,577,-186,326,1761,781,-5881
831607421,554,-233,304,1466,621,-6015
831613281,576,-232,297,1486,764,-6105
831619140,607,-283,325,1496,640,-6139
831625000,591,-328,357,1420,795,-6173
831630859,614,-388,536,1472,635,-6462
831636718,637,-448,676,1203,348,-6604
831642578,622,-491,836,762,218,-6761
831648437,612,-492,1006,508,88,-7264
831654296,626,-497,1378,283,-262,-7535
831660156,597,-517,1568,110,-488,-7832
831666015,566,-502,1762,86,-609,-8229
831671875,527,-501,1947,-54,-574,-8979
831677734,502,-524,2276,-210,-758,-9350
831683593,459,-522,2381,-401,-873,-9764
831689453,415,-508,2450,-582,-842,-10071
831695312,378,-497,2476,-1006,-498,-10614
831701171,324,-437,2391,-1130,-312,-10961
831707031,273,-415,2157,-1494,450,-11835
831712890,330,-341,1576,-1512,437,-12452
831718750,252,-196,-190,-729,13,-12510
831724609,116,-108,-1175,362,1042,-11164
831730468,131,-29,-2129,2095,1304,-9835
831736328,116,-140,-2842,2612,1605,-8337
831742187,198,-319,-3572,387,464,-8288
831748046,208,-217,-3589,24,-528,-8512
831753906,155,-170,-3334,42,-977,-8710
831759765,90,-183,-2880,2,-517,-8496
831765625,-26,-146,-1727,390,70,-8428
831771484,-22,-150,-1111,758,462,-8413
831777343,4,-193,-521,725,534,-8390
831783203,-1,-220,448,329,634,-8310
831789062,-29,-205,862,283,794,-8244
831794921,-12,-212,1244,164,714,-8161
831800781,-7,-217,1579,19,458,-8036
831806640,-32,-196,2070,-86,354,-7924
831812500,-77,-193,2243,-106,461,-7906
831818359,-84,-181,2352,-127,392,-7904
831824218,-105,-165,2387,-94,361,-7914
831830078,-144,-145,2312,75,596,-7888
831835937,-152,-143,2208,155,615,-7849
831841796,-160,-135,2095,291,535,-7835
831847656,-177,-130,1961,387,476,-7761
831853515,-224,-154,1704,185,502,-7702
831859375,-234,-147,1561,86,443,-7623
831865234,-254,-126,1404,232,371,-7602
831871093,-279,-118,1085,492,389,-7612
831876953,-317,-143,921,501,390,-7610
831882812,-335,-139,778,579,393,-7665
831888671,-359,-139,674,725,423,-7721
831894531,-367,-174,638,816,285,-7763
831900390,-407,-191,731,810,181,-7787
831906250,-436,-205,873,837,128,-7797
831912109,-462,-216,1062,879,139,-7832
831917968,-487,-253,1509,845,-96,-7861
831923828,-520,-271,1722,763,-142,-7900
831929687,-567,-285,1897,712,25,-7938
831935546,-603,-289,2023,723,577,-7935
831941406,-613,-311,2106,829,647,-7939
831947265,-627,-324,2064,880,661,-7937
831953125,-658,-339,1978,840,756,-7929
831958984,-666,-359,1871,768,1118,-7615
831964843,-663,-346,1630,1044,1180,-7793
831970703,-680,-398,1508,901,1200,-7953
831976562,-675,-445,1407,382,1158,-7907
831982421,-669,-376,1248,534,907,-8000
831988281,-693,-375,1216,900,916,-8027
831994140,-706,-436,1219,797,933,-7931
832000000,-701,-465,1235,526,830,-7858
832005859,-706,-434,1280,663,421,-7954
832011718,-751,-462,1308,557,475,-7952
832017578,-777,-507,1290,-19,557,-7987
832023437,-778,-483,1197,-244,370,-7855
832029296,-862,-384,761,178,1065,-7497
832035156,-921,-426,484,148,2605,-7643
832041015,-822,-434,208,337,2617,-7732
832046875,-812,-466,-112,180,2550,-7941
832052734,-724,-410,-794,251,2475,-8251
832058593,-707,-463,-1104,-232,2323,-8256
832064453,-730,-447,-1439,-611,2622,-8417
832070312,-684,-322,-2050,360,2435,-8532
832076171,-584,-345,-2255,721,1945,-8375
832082031,-618,-398,-2372,505,1912,-8243
832087890,-622,-429,-2400,40,1919,-8237
832093750,-543,-364,-2194,-414,1118,-8440
832099609,-553,-319,-2047,-272,579,-8526
832105468,-619,-310,-1901,-140,677,-8497
832111328,-666,-310,-1793,-86,1126,-8391
832117187,-623,-297,-1752,-61,1329,-8360
832123046,-631,-281,-1821,-94,1253,-8321
832128906,-663,-273,-1933,-151,1470,-8263
832134765,-672,-266,-2059,-318,1882,-8159
832140625,-628,-226,-2317,-358,1794,-8121
832146484,-629,-202,-2418,-335,1717,-8085
832152343,-637,-186,-2477,-229,1799,-8054
832158203,-634,-177,-2427,-103,1914,-8078
832164062,-592,-134,-2320,62,1722,-8170
832169921,-589,-131,-2159,195,1587,-8268
832175781,-594,-135,-1946,181,1552,-8327
832181640,-585,-133,-1414,-100,1655,-8382
832187500,-576,-118,-1151,-165,1672,-8408
832193359,-572,-98,-918,-99,1695,-8467
832199218,-568,-84,-726,5,1745,-8605
832205078,-551,-79,-492,61,1900,-8660
832210937,-542,-71,-458,134,1967,-8692
832216796,-530,-60,-463,275,2042,-8728
832222656,-518,-65,-498,434,2185,-8698
832228515,-485,-71,-608,520,2225,-8700
832234375,-466,-75,-649,561,2207,-8698
832240234,-447,-85,-655,556,2223,-8658
832246093,-422,-96,-546,407,2082,-8572
832251953,-382,-103,-434,391,1977,-8516
832257812,-371,-104,-315,383,1950,-8461
832263671,-359,-110,-190,354,1985,-8392
832269531,-316,-127,34,256,1822,-8275
832275390,-303,-126,134,233,1729,-8221
832281250,-303,-128,206,230,1761,-8194
832287109,-300,-124,280,229,1881,-8079
832292968,-249,-126,442,203,1788,-8001
832298828,-239,-120,529,241,1690,-7945
832304687,-235,-120,609,311,1647,-7878
832310546,-225,-123,705,352,1653,-7745
832316406,-191,-134,854,389,1617,-7680
832322265,-184,-132,899,471,1574,-7590
832328125,-181,-133,929,580,1661,-7466
832333984,-167,-148,935,577,1677,-7241
832339843,-131,-171,905,511,1636,-7164
832345703,-114,-172,855,551,1560,-7073
832351562,-108,-178,794,642,1543,-7029
832357421,-94,-201,649,728,1490,-6977
832363281,-60,-218,577,718,1313,-6962
832369140,-57,-222,498,765,1104,-6988
832375000,-59,-237,413,887,949,-7005
832380859,-60,-272,253,917,688,-7114
832386718,-57,-290,172,896,496,-7191
832392578,-70,-304,103,895,354,-7208
832398437,-90,-318,39,919,362,-7125
832404296,-111,-358,-62,878,283,-6798
832410156,-123,-362,-96,933,329,-6891
832416015,-120,-404,-87,780,125,-6857
832421875,-156,-463,-86,-58,229,-6813
832427734,-179,-399,-172,149,420,-6978
832433593,-202,-409,-186,2,1089,-7279
