480166992,24,-37,-48,-1102,1245,-8090
480172851,26,-32,-51,-1107,1243,-8088
480178710,20,-33,-56,-1092,1237,-8072
480184570,22,-34,-47,-1073,1214,-8064
480190429,19,-36,-50,-1074,1216,-8090
480196289,22,-32,-47,-1057,1211,-8073
480202148,24,-37,-49,-1047,1203,-8094
480208007,21,-37,-52,-1046,1190,-8076
480213867,16,-41,-49,-1071,1199,-8076
480219726,21,-42,-43,-1060,1193,-8087
480225585,20,-40,-42,-1064,1197,-8092
480231445,16,-45,-43,-1070,1205,-8089
480237304,15,-45,-48,-1087,1221,-8063
480243164,16,-44,-45,-1097,1249,-8082
480249023,20,-41,-46,-1098,1221,-8076
480254882,14,-40,-43,-1106,1237,-8086
480260742,15,-39,-49,-1108,1255,-8082
480266601,16,-41,-48,-1121,1244,-8078
480272460,15,-38,-48,-1111,1249,-8062
480278320,22,-35,-47,-1115,1235,-8074
480284179,21,-37,-47,-1097,1237,-8082
480290039,22,-39,-48,-1101,1239,-8078
480295898,21,-36,-41,-1077,1227,-8080
480301757,21,-34,-43,-1072,1238,-8098
480307617,19,-33,-41,-1071,1227,-8105
480313476,22,-38,-48,-1057,1217,-8070
480319335,19,-37,-50,-1056,1218,-8068
480325195,22,-40,-49,-1053,1211,-8057
480331054,22,-36,-50,-1052,1209,-8042
480336914,19,-37,-48,-1056,1211,-8056
480342773,20,-42,-48,-1116,1289,-8210
480348632,33,-26,-43,-1063,1208,-8228
480354492,29,-36,-47,-1046,1151,-8165
480360351,-2,-56,-46,-1088,1264,-8039
480366210,24,-43,-55,-1007,1122,-7875
480372070,13,-49,-51,-1135,1179,-7946
480377929,29,-37,-41,-1158,1223,-8053
480383789,30,-29,-30,-1074,1255,-8236
480389648,13,-47,-37,-1074,1230,-8109
480395507,1,-56,-49,-1142,1287,-8017
480401367,16,-45,-50,-1179,1303,-7990
480407226,28,-32,-49,-1076,1199,-8099
480413085,22,-36,-45,-1116,1253,-8186
480418945,22,-39,-39,-1095,1224,-8095
480424804,7,-46,-43,-1130,1279,-8070
480430664,28,-31,-51,-1044,1185,-8058
480436523,23,-36,-53,-1062,1199,-8103
480442382,22,-35,-52,-1088,1222,-8111
480448242,14,-38,-54,-1059,1216,-8067
480454101,16,-38,-43,-1037,1179,-8022
480459960,21,-38,-45,-1067,1197,-8040
480465820,21,-38,-46,-1085,1246,-8100
480471679,22,-36,-51,-1082,1221,-8102
480477539,14,-47,-46,-1110,1237,-8085
480483398,19,-41,-45,-1103,1238,-8061
480489257,22,-41,-45,-1115,1266,-8101
480495117,17,-36,-44,-1084,1238,-8134
480500976,11,-41,-53,-1111,1272,-8097
480506835,14,-40,-50,-1110,1246,-8028
480512695,14,-39,-51,-1103,1223,-8077
480518554,29,-28,-49,-1067,1182,-8085
480524414,23,-38,-46,-1062,1233,-8122
480530273,14,-41,-46,-1105,1268,-8117
480536132,22,-38,-50,-1085,1207,-8058
480541992,27,-40,-51,-1079,1193,-8067
480547851,25,-41,-45,-1088,1208,-8073
480553710,18,-39,-46,-1103,1237,-8088
480559570,21,-38,-40,-1093,1230,-8085
480565429,19,-32,-43,-1078,1237,-8086
480571289,23,-36,-49,-1055,1211,-8062
480577148,18,-44,-52,-1076,1225,-8061
480583007,20,-33,-48,-1080,1213,-8139
480588867,32,-31,-42,-1061,1176,-8166
480594726,19,-40,-43,-1072,1212,-8148
480600585,10,-46,-44,-1073,1245,-8063
480606445,10,-46,-56,-1093,1199,-7936
480612304,23,-38,-54,-1110,1203,-8030
480618164,33,-28,-46,-1078,1214,-8157
480624023,28,-30,-39,-1070,1266,-8159
480629882,-2,-51,-42,-1123,1303,-8054
480635742,10,-51,-52,-1133,1274,-7957
480641601,28,-37,-57,-1107,1228,-7971
480647460,33,-28,-52,-1092,1226,-8170
480653320,18,-37,-44,-1097,1260,-8174
480659179,10,-46,-42,-1113,1281,-8103
480665039,16,-42,-45,-1084,1248,-8020
480670898,27,-33,-50,-1061,1194,-8074
480676757,27,-32,-54,-1057,1185,-8129
480682617,18,-39,-48,-1060,1196,-8138
480688476,12,-42,-49,-1064,1222,-8083
480694335,18,-40,-45,-1070,1218,-8031
480700195,27,-35,-43,-1071,1215,-8092
480706054,27,-37,-49,-1074,1242,-8125
480711914,32,-37,-49,-917,1547,-8168
480717773,37,-19,-37,-1299,1648,-8675
480723632,152,45,-45,-588,334,-7848
480729492,-76,-111,-26,-1376,1466,-8225
480735351,-51,-72,-36,-844,1088,-7595
480741210,44,-32,-56,-983,954,-7875
480747070,50,-24,-46,-1180,1070,-7985
480752929,26,-37,-21,-1332,1445,-8516
480758789,23,-26,-44,-678,1015,-7872
480764648,-38,-104,-62,-1170,1165,-7565
480770507,-23,-82,-55,-1566,1525,-7795
480776367,98,36,-49,-1009,1154,-8122
480782226,-17,-60,-34,-1135,1327,-8580
480788085,-47,-78,-42,-1173,1543,-8116
480793945,-16,-77,-43,-1171,1335,-7583
480799804,26,-46,-50,-1227,1104,-7889
480805664,60,1,-45,-903,1112,-8275
480811523,26,-43,-39,-1162,1352,-8572
480817382,-1,-47,-31,-1316,1521,-8623
480823242,10,-29,-45,-977,1155,-8112
480829101,23,-55,-42,-1051,1106,-7949
480834960,27,-36,-49,-1099,1118,-7860
480840820,22,-24,-53,-1028,1212,-7951
480846679,19,-54,-39,-1031,1128,-8032
480852539,7,-50,-31,-1107,1197,-8049
480858398,15,-33,-28,-1056,1299,-8091
480864257,25,-36,-37,-1043,1330,-8137
480870117,8,-50,-61,-1130,1280,-8053
480875976,10,-47,-64,-1108,1297,-7951
480881835,21,-50,-53,-1149,1268,-7928
480887695,33,-35,-42,-1190,1226,-8203
480893554,31,-22,-37,-1084,1265,-8289
480899414,18,-42,-41,-1110,1248,-8190
480905273,7,-55,-45,-1165,1251,-8060
480911132,12,-44,-58,-1056,1129,-7983
480916992,37,-33,-51,-1035,1085,-8066
480922851,24,-32,-45,-1046,1138,-8131
480928710,10,-38,-40,-1072,1244,-8131
480934570,8,-42,-48,-1073,1208,-8045
480940429,20,-40,-44,-1053,1206,-8033
480946289,25,-38,-52,-1089,1257,-8085
480952148,25,-36,-52,-1131,1259,-8138
480958007,13,-38,-43,-1117,1239,-8129
480963867,10,-42,-33,-1115,1280,-8082
480969726,19,-36,-38,-1102,1264,-8078
480975585,27,-32,-47,-1083,1235,-8160
480981445,14,-38,-53,-1024,1194,-8119
480987304,9,-44,-50,-1047,1197,-8064
480993164,7,-44,-45,-1064,1193,-8014
480999023,17,-35,-39,-1038,1185,-8074
481004882,19,-41,-42,-1060,1215,-8117
481010742,10,-43,-53,-1083,1248,-8131
481016601,8,-46,-55,-1101,1275,-8088
481022460,9,-47,-47,-1150,1257,-8090
481028320,24,-33,-40,-1113,1268,-8118
481034179,16,-40,-38,-1118,1296,-8129
481040039,14,-39,-40,-1123,1327,-8113
481045898,23,-42,-52,-1100,1263,-7999
481051757,30,-35,-52,-1087,1236,-8001
481057617,38,-33,-51,-1066,1186,-8047
481063476,32,-34,-49,-1069,1196,-8130
481069335,21,-40,-46,-1059,1193,-8104
481075195,23,-36,-49,-1053,1189,-8091
481081054,21,-38,-53,-1056,1156,-8106
481086914,22,-41,-55,-1077,1163,-8113
481092773,15,-45,-49,-1082,1181,-8112
481098632,15,-44,-48,-1099,1219,-8074
481104492,13,-42,-41,-1096,1222,-8053
481110351,17,-40,-45,-1114,1253,-8055
481116210,14,-42,-42,-1119,1265,-8061
481122070,15,-39,-50,-1120,1261,-8065
481127929,15,-42,-49,-1127,1250,-8050
481133789,24,-35,-44,-1112,1241,-8089
481139648,24,-30,-45,-1108,1230,-8117
481145507,21,-36,-47,-1086,1223,-8128
481151367,17,-38,-48,-1086,1224,-8126
481157226,17,-32,-48,-1056,1198,-8078
481163085,19,-34,-42,-1048,1191,-8060
481168945,17,-33,-44,-1037,1203,-8071
481174804,14,-37,-41,-1045,1239,-8072
481180664,16,-40,-45,-1057,1249,-8081
481186523,15,-37,-51,-1075,1257,-8076
481192382,14,-42,-53,-1092,1267,-8079
481198242,24,-41,-52,-1108,1277,-8100
481204101,19,-39,-48,-1096,1269,-8092
481209960,19,-42,-46,-1112,1262,-8091
481215820,20,-41,-51,-1105,1257,-8096
481221679,27,-37,-45,-1089,1208,-8094
481227539,23,-38,-47,-1079,1189,-8099
481233398,21,-37,-46,-1072,1186,-8066
481239257,24,-37,-46,-1057,1172,-8053
481245117,25,-38,-49,-1075,1190,-8056
481250976,19,-39,-53,-1089,1189,-8070
481256835,18,-41,-50,-1099,1213,-8081
481262695,15,-40,-53,-1118,1234,-8114
481268554,15,-40,-46,-1127,1243,-8098
481274414,17,-38,-45,-1132,1241,-8096
481280273,19,-34,-46,-1127,1255,-8084
481286132,22,-36,-45,-1110,1240,-8082
481291992,18,-34,-45,-1088,1224,-8089
481297851,23,-37,-42,-1083,1215,-8077
481303710,21,-34,-43,-1056,1210,-8074
481309570,16,-36,-47,-1052,1193,-8066
481315429,17,-42,-46,-1041,1181,-8075
481321289,18,-42,-49,-1052,1184,-8099
481327148,16,-38,-45,-1055,1200,-8097
481333007,15,-38,-47,-1087,1220,-8104
481338867,15,-38,-50,-1091,1253,-8103
481344726,21,-37,-48,-1090,1256,-8099
481350585,13,-42,-43,-1104,1275,-8080
481356445,22,-43,-48,-1107,1274,-8064
481362304,17,-41,-50,-1109,1276,-8066
481368164,19,-39,-44,-1101,1260,-8063
481374023,22,-41,-44,-1085,1238,-8081
481379882,28,-38,-50,-1085,1235,-8082
481385742,26,-37,-46,-1078,1230,-8089
481391601,25,-40,-44,-1077,1210,-8081
481397460,26,-40,-49,-1088,1200,-8090
481403320,27,-35,-43,-1082,1189,-8096
481409179,22,-40,-48,-1058,1194,-8093
481415039,18,-40,-45,-1071,1204,-8095
481420898,15,-39,-46,-1087,1201,-8062
481426757,18,-38,-47,-1097,1210,-8045
481432617,20,-41,-44,-1094,1212,-8052
481438476,18,-41,-47,-1095,1234,-8058
481444335,14,-36,-52,-1103,1230,-8042
481450195,13,-41,-51,-1115,1243,-8065
481456054,27,-37,-45,-1092,1213,-8058
481461914,22,-38,-42,-1119,1232,-8029
481467773,14,-36,-49,-1122,1263,-8073
481473632,26,-32,-42,-1084,1196,-8135
481479492,26,-29,-42,-1080,1173,-8195
481485351,19,-35,-43,-1076,1255,-8203
481491210,8,-41,-46,-1050,1223,-8081
481497070,6,-43,-50,-1075,1215,-8019
481502929,18,-39,-49,-1047,1171,-7957
481508789,15,-34,-43,-1090,1251,-8095
481514648,19,-32,-45,-1034,1229,-8124
481520507,9,-43,-45,-1073,1279,-8127
481526367,9,-44,-46,-1084,1297,-8020
481532226,19,-41,-50,-1103,1295,-8050
481538085,28,-34,-52,-1072,1230,-8041
481543945,28,-37,-50,-1074,1222,-8068
481549804,20,-40,-45,-1092,1243,-8102
481555664,21,-39,-48,-1086,1243,-8119
481561523,25,-40,-49,-1075,1220,-8146
481567382,25,-40,-51,-1068,1181,-8127
481573242,18,-43,-51,-1100,1206,-8082
481579101,18,-39,-50,-1083,1183,-8041
481584960,13,-42,-54,-1083,1183,-8038
481590820,18,-36,-48,-1104,1199,-8041
481596679,22,-35,-47,-1118,1230,-8111
481602539,21,-35,-48,-1122,1226,-8115
481608398,14,-36,-49,-1119,1236,-8097
481614257,17,-41,-47,-1121,1257,-8058
481620117,23,-30,-44,-1120,1214,-8064
481625976,24,-29,-42,-1085,1204,-8083
481631835,23,-30,-39,-1050,1233,-8116
481637695,20,-40,-45,-1059,1219,-8112
481643554,19,-39,-45,-1053,1223,-8124
481649414,19,-36,-44,-1041,1186,-8086
481655273,14,-40,-45,-1057,1178,-8080
481661132,12,-42,-46,-1050,1216,-8074
481666992,19,-39,-49,-1067,1212,-8090
481672851,17,-41,-46,-1079,1225,-8103
481678710,12,-39,-46,-1085,1256,-8093
481684570,16,-43,-51,-1103,1279,-8065
481690429,20,-39,-47,-1113,1272,-8070
481696289,18,-38,-47,-1102,1285,-8080
481702148,22,-38,-44,-1103,1277,-8070
481708007,23,-37,-43,-1096,1270,-8070
481713867,22,-38,-43,-1085,1245,-8070
481719726,24,-39,-45,-1078,1224,-8074
481725585,27,-32,-48,-1092,1206,-8081
481731445,22,-37,-49,-1074,1191,-8087
481737304,23,-42,-48,-1070,1181,-8084
481743164,20,-40,-50,-1073,1192,-8073
481749023,18,-38,-48,-1081,1195,-8074
481754882,22,-45,-41,-974,1125,-8158
481760742,4,-145,27,-850,945,-8123
481766601,-20,-103,-4,-1556,1445,-8013
481772460,11,20,-80,-620,1265,-8139
481778320,62,-74,-49,-690,683,-8254
481784179,7,-121,-11,-1443,919,-8059
481790039,-26,-48,-7,-1481,1639,-7970
481795898,74,11,-37,-846,995,-8070
481801757,43,-11,-44,-1085,840,-8146
481807617,1,-20,-49,-1168,1270,-8167
481813476,1,-23,-48,-1084,1268,-8057
481819335,32,-24,-80,-1052,1058,-8037
481825195,14,-22,-72,-1033,1096,-8077
481831054,10,-35,-37,-1142,1268,-8110
481836914,18,-33,-29,-1032,1330,-8077
481842773,11,-20,-70,-980,1310,-8104
481848632,27,-38,-67,-1153,1222,-8056
481854492,31,-31,-56,-1186,1162,-8074
481860351,16,-43,-45,-1063,1355,-8100
481866210,21,-29,-38,-1276,1295,-8049
481872070,27,-16,-33,-1098,1175,-8061
481877929,26,-30,-18,-852,1144,-8133
481883789,16,-75,-28,-1210,1290,-8050
481889648,18,-37,-48,-1077,1307,-8086
481895507,30,-40,-45,-1006,1153,-8080
481901367,23,-47,-40,-1089,1197,-8080
481907226,12,-36,-40,-1081,1305,-8084
481913085,20,-50,-41,-941,1182,-8134
481918945,11,-78,-25,-1176,1147,-8070
481924804,-3,-63,-75,-1031,1333,-8080
481930664,33,-55,-51,-1039,1089,-8099
481936523,24,-51,-32,-1192,1076,-8089
481942382,12,-30,-19,-1177,1300,-8075
481948242,12,-12,-27,-1036,1192,-8103
481954101,26,-33,-31,-1055,1099,-8081
481959960,13,-29,-39,-1149,1231,-8127
481965820,18,-25,-40,-1108,1310,-8056
481971679,25,-13,-59,-1053,1174,-8079
481977539,21,-22,-55,-1074,1166,-8082
481983398,14,-27,-51,-1082,1239,-8101
481989257,10,-33,-58,-1069,1262,-8093
481995117,13,-36,-66,-1046,1228,-8106
482000976,11,-49,-58,-1092,1222,-8089
482006835,15,-51,-48,-1101,1233,-8073
482012695,9,-44,-53,-1070,1296,-8073
482018554,21,-41,-53,-1074,1244,-8066
482024414,20,-43,-50,-1106,1216,-8079
482030273,16,-42,-41,-1074,1242,-8072
482036132,16,-46,-46,-1095,1233,-8086
482041992,25,-41,-44,-1078,1209,-8086
482047851,24,-43,-40,-1080,1207,-8084
482053710,21,-44,-43,-1072,1225,-8062
482059570,21,-42,-55,-1081,1210,-8078
482065429,20,-41,-56,-1094,1203,-8097
482071289,21,-42,-55,-1091,1197,-8099
482077148,16,-44,-48,-1100,1220,-8088
482083007,16,-44,-44,-1108,1220,-8081
482088867,20,-41,-43,-1095,1218,-8080
482094726,22,-38,-44,-1092,1231,-8092
482100585,20,-41,-43,-1102,1224,-8072
482106445,21,-41,-47,-1099,1213,-8069
482112304,21,-41,-42,-1076,1224,-8075
482118164,15,-39,-45,-1072,1209,-8075
482124023,18,-40,-46,-1061,1207,-8096
482129882,13,-39,-48,-1058,1208,-8093
482135742,14,-40,-50,-1075,1203,-8073
482141601,19,-41,-47,-1070,1223,-8087
482147460,16,-40,-50,-1083,1224,-8090
482153320,17,-40,-48,-1103,1220,-8091
482159179,14,-45,-48,-1062,1234,-8079
482165039,14,-40,-46,-1081,1266,-8067
482170898,18,-40,-51,-1088,1267,-8083
482176757,23,-38,-50,-1093,1254,-8089
482182617,18,-39,-49,-1112,1253,-8084
482188476,17,-40,-52,-1086,1250,-8085
482194335,22,-37,-51,-1075,1238,-8087
482200195,23,-38,-51,-1077,1228,-8083
482206054,23,-41,-54,-1070,1216,-8085
482211914,21,-39,-50,-1065,1215,-8079
